feature_1,feature_2,feature_3,feature_4,feature_5,class
21.17566,32.739933,10.176878,5.3772454,-0.2417658,meningioma
-19.73547,11.659487,9.540431,-9.211664,13.056646,meningioma
-28.676897,6.125421,7.3547506,-4.0878243,11.135117,meningioma
-28.291042,24.65588,-19.290794,-0.57146716,-7.4804063,meningioma
-21.5782,17.03493,-0.9478884,-12.477903,9.01641,meningioma
-35.284958,9.899354,-6.040259,2.4566572,3.8776324,meningioma
-37.210037,11.005205,-14.221354,-5.3864617,-2.0855563,meningioma
-35.065437,12.120166,-9.356405,-2.3110025,6.4290824,meningioma
-31.23971,13.898369,-7.4146295,-2.2163675,10.549248,meningioma
-37.120117,5.443592,-4.077399,-0.87964535,3.974603,meningioma
-29.475872,10.053234,-0.6085805,-2.0273917,14.371395,meningioma
-37.290836,13.56486,-18.35246,1.1782784,-11.542657,meningioma
-41.54169,13.983081,-22.251314,-0.9339729,-26.88853,meningioma
-25.394909,20.32346,-10.037761,-1.207203,3.72031,meningioma
-15.739275,21.095697,-4.04484,-10.812769,1.9633856,meningioma
-32.4562,13.848778,-7.351333,4.7547464,0.18907158,meningioma
-35.621254,22.587059,-23.913216,2.0293448,-26.067835,meningioma
-27.965939,26.497606,-23.036427,1.3859957,-12.895469,meningioma
-32.542,-3.7379751,11.614646,-2.795857,7.4245443,meningioma
-33.70477,16.95841,-13.778729,-1.8694031,3.4092076,meningioma
-33.50759,20.42789,-20.393518,-0.5530149,-11.701,meningioma
-33.745693,19.320423,-22.588598,-2.8445907,-18.343699,meningioma
-28.088078,17.698324,-8.918487,-7.3321915,5.893635,meningioma
-30.946905,14.860716,-7.467867,-4.2322044,11.070272,meningioma
-34.763657,9.173948,-6.347276,-3.2257314,6.3737307,meningioma
-28.48015,26.332962,-27.98673,-2.15265,-29.966837,meningioma
72.22054,-0.8004696,10.1394205,-4.9238725,-4.189253,meningioma
-27.344715,15.046763,-4.5436535,-7.136936,8.504741,meningioma
-32.58161,10.086232,-5.2125826,-4.5097785,6.834841,meningioma
47.06466,38.967575,15.918071,-16.501524,-22.850096,meningioma
-41.346703,1.5404153,-3.9427025,3.518222,-1.4321959,meningioma
3.0120566,-20.296915,19.298046,-5.0644274,-12.372685,meningioma
-38.10718,7.836031,-6.826344,-3.3473833,8.331031,meningioma
-24.553207,28.730925,-21.05869,-0.4726731,-7.2497244,meningioma
-24.654604,4.3428383,12.507429,-1.8102921,16.773067,meningioma
-38.83102,13.790639,-21.7771,-1.3124955,-22.754202,meningioma
-32.23904,16.42965,-12.352248,1.2403694,0.37811336,meningioma
-45.362854,1.853684,-8.485908,0.7427347,-2.7816765,meningioma
-10.131487,14.309164,6.611,4.8730674,11.315171,meningioma
-0.98659104,0.427852,8.978542,-6.326318,3.4276385,meningioma
-16.334845,8.465874,-2.739195,27.012321,5.3535757,meningioma
-24.410797,6.9321756,-0.88845193,16.730925,4.316592,meningioma
-5.7312775,10.608159,8.765082,16.435518,15.288987,meningioma
-12.165912,8.924141,9.446378,3.0899417,6.1849365,meningioma
-24.69902,0.3089984,2.3688645,18.046478,11.787194,meningioma
-26.016388,13.760851,0.6071996,4.884493,10.253473,meningioma
-23.865225,7.4339952,-3.113539,17.267109,7.190944,meningioma
13.850905,-7.1629705,25.986395,4.3470387,-6.3410535,meningioma
1.0620054,-15.636559,13.560784,-3.709348,-12.042556,meningioma
-1.8951955,-15.41061,9.097298,-7.615434,1.6247907,meningioma
-0.075741194,-17.38059,3.7337055,-11.912686,1.0058118,meningioma
-3.198076,-9.949086,11.514494,10.440177,-0.8875776,meningioma
-4.9667,-9.481443,17.606924,8.889438,-3.4000833,meningioma
-3.1425369,27.38578,-6.0470715,22.487831,7.4412875,meningioma
3.3104527,14.486651,5.336681,25.790201,14.753021,meningioma
-15.280539,10.327507,2.2582536,17.569496,14.333786,meningioma
-25.404825,8.870764,6.085635,-6.521265,11.011659,meningioma
-16.706999,7.624893,8.144116,-5.7490172,5.093819,meningioma
10.477387,12.99595,18.650728,7.85149,10.035856,meningioma
-5.029159,4.397366,-2.333499,32.247124,-1.9170846,meningioma
-22.531477,21.443829,-12.317988,7.0796294,-6.1190033,meningioma
-21.74336,20.216297,-16.407352,1.6924604,-8.724686,meningioma
-11.167221,18.562775,-2.9157784,11.441404,6.7666388,meningioma
-8.261298,-9.450538,4.9624615,-14.753325,-6.161888,meningioma
-45.79131,-2.2780468,-6.546795,0.20575614,5.3508916,meningioma
-15.114143,5.5517654,7.874202,7.545145,9.188464,meningioma
-17.47876,13.867533,-0.7748766,17.205025,17.083796,meningioma
-14.864241,-9.13604,13.610684,11.722705,-0.48412853,meningioma
-30.603216,17.304583,-10.159007,-1.090961,7.709899,meningioma
-16.105526,8.984688,2.3085735,17.37133,14.719259,meningioma
-12.7675,11.663966,7.0293326,7.0651636,8.878455,meningioma
-19.209644,18.65454,-7.2226825,6.878119,-0.19218673,meningioma
-18.45141,12.881126,-8.946174,26.742718,-3.6481702,meningioma
-22.356598,9.366233,0.2919457,9.723017,11.199974,meningioma
-23.301256,3.253294,6.32886,11.324453,14.633183,meningioma
14.469838,-7.843099,15.140441,17.408123,-4.3203316,meningioma
-2.147734,3.0921378,20.150578,1.1141484,5.1198535,meningioma
6.7943087,9.2097025,18.15308,0.5233294,3.6670918,meningioma
-14.82092,7.6155157,6.712012,-6.524558,4.478115,meningioma
6.2386866,-11.699129,15.824451,3.5437393,-6.7676315,meningioma
-12.575449,22.998758,-1.5579091,8.200203,12.284915,meningioma
-33.605576,9.87618,-11.793983,4.1451454,0.14831796,meningioma
-2.1887136,13.580944,8.780147,21.6677,21.472507,meningioma
-13.236752,10.971654,0.89794385,17.756767,11.649894,meningioma
-12.110029,-3.0207722,12.476182,13.8576765,8.259829,meningioma
-12.928452,17.440395,-1.2588105,18.689095,11.160729,meningioma
-9.977042,5.1905913,8.370116,20.402449,12.488427,meningioma
-22.69228,14.190632,-9.032657,18.23349,0.3033488,meningioma
-26.666788,2.7651238,-1.3091906,18.379753,5.8849816,meningioma
10.0988245,-10.218207,9.817659,28.26688,-4.2944756,meningioma
-35.041748,7.548029,-4.285495,-4.743025,6.4076815,meningioma
-15.487301,17.843197,-5.6697836,16.218262,9.063572,meningioma
-20.45336,16.24925,-7.1811523,14.279901,5.177962,meningioma
-9.336092,-17.256336,11.345778,3.7281153,-6.842891,meningioma
-23.563513,13.018465,-9.590791,3.535744,-3.8269165,meningioma
-16.09464,11.688891,2.684414,7.61727,9.8321,meningioma
-22.326313,20.20459,-15.694642,13.759873,-17.546741,meningioma
-10.381388,-0.910504,11.028539,-1.9183217,1.7553413,meningioma
-16.512032,5.403159,8.079199,-3.6128705,-0.5100913,meningioma
-13.6473875,7.685619,6.908136,3.6448653,12.239116,meningioma
-18.551954,10.752713,1.4138968,-6.873276,0.55528927,meningioma
-6.607331,8.198923,6.3352747,-5.874316,-6.0179267,meningioma
-17.705896,15.7185755,-4.98897,12.584806,11.10293,meningioma
-7.733865,-3.8660798,12.74092,-0.75151783,-6.016445,meningioma
-28.870693,19.525291,-11.66263,-7.8659673,2.356748,meningioma
14.192696,-3.715071,2.9786017,13.554554,-2.523401,meningioma
-21.424482,-9.621714,4.935911,21.730684,0.13428898,meningioma
7.065737,3.9391196,13.691243,14.521518,6.1839013,meningioma
-9.406621,-13.587849,6.1196713,3.173844,-4.974067,meningioma
-6.388928,-9.622765,4.831637,-8.013218,-0.5075058,meningioma
9.458854,-10.106201,5.0142617,17.32345,-3.8795366,meningioma
-0.7115191,-15.109541,6.204001,21.790882,-0.22080897,meningioma
1.7383919,12.25925,6.4618573,23.952816,0.8189503,meningioma
-0.9143948,-4.088891,-0.018221136,29.499043,-2.6665404,meningioma
4.899922,-9.270267,8.890008,11.718927,-3.5881388,meningioma
-26.119781,14.463636,0.8528128,0.54204535,11.449125,meningioma
-4.5727873,-13.3890295,0.5290235,-18.287237,-2.479087,meningioma
-17.519419,-35.771534,-7.162819,-2.954951,3.9873269,meningioma
-24.92948,16.834616,-1.0683945,0.7318043,11.37436,meningioma
1.7058439,-17.300718,4.5909476,10.189433,-8.994311,meningioma
10.429186,15.938175,-5.744591,32.974556,1.9488683,meningioma
-24.178623,15.198954,-10.076029,12.353944,-3.2304816,meningioma
-19.726696,-2.1655462,7.05694,6.53446,4.88621,meningioma
-5.354918,-0.55276567,3.821165,-16.534904,-5.662917,meningioma
17.297596,-10.613224,10.013339,11.432394,-9.800129,meningioma
23.772905,-17.80689,-13.437218,16.9393,-1.5260231,meningioma
12.450505,0.2659531,15.113781,10.3587265,-2.0968466,meningioma
-10.200227,22.699692,-4.5324283,2.4377842,7.995051,meningioma
-4.222036,-3.4058936,3.4334877,0.7022458,-9.856634,meningioma
-22.47293,31.398115,-20.926113,1.9657005,-8.975355,meningioma
5.274782,-6.3173947,14.685435,13.528716,1.4237269,meningioma
-1.9121658,4.8005657,8.667094,15.859956,3.5896947,meningioma
-17.842762,-10.639903,4.006651,11.532759,3.2342212,meningioma
-2.7616951,-13.056117,4.3324957,5.691982,-6.377952,meningioma
0.17996097,-14.860045,-3.5913913,27.55019,-3.7583497,meningioma
-4.514775,16.289951,6.348224,11.197955,5.329502,meningioma
-21.140673,21.209604,-14.226778,7.2809834,-5.001852,meningioma
-0.18441276,-13.62562,0.9788618,11.631096,-4.893093,meningioma
-5.1195774,-7.546992,5.5244384,22.311666,-5.7855244,meningioma
-1.5957003,-9.912331,7.995952,10.574684,-2.0080914,meningioma
-44.443794,8.267563,-20.559296,-0.5932472,-20.182434,meningioma
8.647208,-1.622964,4.262489,-5.586872,-5.3426323,meningioma
-2.9537587,14.413407,11.975034,9.845326,16.462704,meningioma
-16.696093,8.027053,-4.7854457,-20.987213,0.8526251,meningioma
-16.86917,-5.42166,7.4168673,0.05593342,-3.9766989,meningioma
21.003593,-15.2971325,10.01323,-0.9533998,-12.436717,meningioma
6.5502195,-29.26622,-1.3193388,-4.968319,-2.7010653,meningioma
-12.323997,-12.611009,1.0122777,13.436089,-1.799386,meningioma
-7.0617037,-8.8597,9.289404,1.2154878,-5.239908,meningioma
3.5911217,8.065503,5.205499,15.213138,4.676439,meningioma
6.0419497,18.888212,-3.7446537,29.956305,4.8527384,meningioma
-21.121656,-6.414994,2.2497587,22.586145,-4.729308,meningioma
-1.5537943,-8.335608,1.8057433,7.1918874,-3.6736202,meningioma
-5.244878,-8.241427,5.6874485,21.822199,-2.8342464,meningioma
-13.5181265,-12.834057,6.163668,19.2604,-1.0960586,meningioma
0.636507,-12.191232,17.07261,11.088879,-4.0393834,meningioma
-32.591347,19.482378,-23.280987,-1.4000328,-14.766072,meningioma
-2.3398924,-13.654607,1.2261506,-13.066314,-5.6536617,meningioma
15.876045,-25.213196,-2.1963606,14.317322,-7.542572,meningioma
-23.826855,19.335938,-11.11292,11.398305,-0.55793744,meningioma
-14.686916,0.045763627,6.21956,13.530704,1.8719617,meningioma
11.296161,6.037077,0.54324204,11.039069,2.2833183,meningioma
-25.402203,11.964412,-2.3417075,15.941856,-4.9710093,meningioma
1.2846961,5.6261926,7.2972875,13.624906,3.45073,meningioma
-0.50544274,1.88614,11.29158,13.724536,3.1765375,meningioma
-0.6588965,-1.8862351,0.3669049,-6.1784472,2.2363253,meningioma
-16.715313,-10.243254,11.651736,4.0367966,-2.7902014,meningioma
-9.902625,-5.0236106,12.679015,9.795259,-0.7849639,meningioma
21.164331,8.096818,15.616655,4.714865,-2.9928567,meningioma
-0.6479452,-18.873362,-0.55260545,-4.205662,-2.1959293,meningioma
-7.3285007,-3.2808585,11.098518,7.7139726,3.0236788,meningioma
-9.019484,3.3949065,6.1751027,6.5796123,2.4687285,meningioma
-13.763548,-11.509507,10.998636,-3.5965576,-4.738534,meningioma
-22.201231,4.9747415,8.162652,-13.624522,10.805582,meningioma
-9.928174,21.616638,-0.523976,-1.8110394,8.608279,meningioma
1.9695044,1.6948818,-10.381305,21.05648,-13.593819,meningioma
-31.977505,22.304121,-21.443222,2.9009132,-12.364908,meningioma
-30.065664,18.66092,-10.997711,5.183645,-3.253902,meningioma
-20.22436,6.852235,8.167275,-13.0158415,10.655589,meningioma
-29.117088,14.605262,-10.530251,-1.1843848,-1.4086988,meningioma
-29.443111,17.44161,-9.425182,-0.64740413,10.5135565,meningioma
-27.706846,17.18333,-5.2780447,-1.1339908,14.614867,meningioma
-23.833046,-1.774372,4.433418,-16.522472,3.4750752,meningioma
-18.893774,-0.82821786,14.047326,-11.229044,-0.56768066,meningioma
-39.37618,12.96783,-16.418932,0.16656098,-7.4200315,meningioma
-28.090134,-0.67617995,13.315062,-3.3672645,8.331429,meningioma
-36.958744,3.277724,-3.4975045,-5.2454195,10.654149,meningioma
-31.806349,24.255846,-22.39595,-0.3500118,-12.649465,meningioma
-37.20179,18.162495,-23.342264,-1.2021503,-22.835716,meningioma
-31.715385,21.418253,-20.566525,-2.7747881,-13.506823,meningioma
-28.903318,17.572971,-8.924228,-7.41186,6.0250006,meningioma
-30.24426,16.048796,-7.2549253,-4.808703,11.077796,meningioma
15.100592,25.192932,3.9176164,44.718254,1.7850468,notumor
12.583717,26.782778,-14.408635,5.774529,-0.55541325,notumor
-34.923416,17.780794,-14.901902,-1.4842751,-10.517758,notumor
7.098748,-16.344458,14.825921,12.97675,8.388347,notumor
-27.707739,-35.229908,6.8026915,21.26235,2.4620197,notumor
-5.3319674,-2.031631,11.721679,-5.723194,26.767952,notumor
-30.332104,-4.450875,7.8036137,-2.3784027,3.485383,notumor
4.9478526,9.482698,-27.1751,0.1039385,-7.7713404,notumor
40.488968,76.668785,-14.883705,-0.08344872,-7.9267445,notumor
98.20728,-45.332745,11.426041,-5.2726917,1.7150352,notumor
87.394104,-59.249477,-15.4873295,9.545015,-14.081483,notumor
39.041588,41.346916,30.33132,14.339805,22.196625,notumor
24.701021,55.089542,17.990183,0.60239923,57.214256,notumor
49.009293,-20.336546,-24.193054,-6.4642353,12.029208,notumor
72.74459,1.1662157,10.207684,6.831132,-4.519171,notumor
13.781787,0.7887594,1.639547,12.68428,-2.9527009,notumor
-10.336354,43.372917,-14.049839,-5.4815407,-8.016647,notumor
32.400864,6.370718,-2.4455638,8.832219,-6.185519,notumor
-25.873325,10.464881,-8.651381,0.14824927,-7.0122957,notumor
16.408127,-0.22372629,8.508942,5.2576036,-2.03947,notumor
-23.061934,16.243404,-0.046449,-4.7590547,2.985968,notumor
-18.451668,19.596563,-4.6243353,15.978768,-2.1705465,notumor
-0.6952228,-3.5601242,1.362481,-4.297449,-2.6337044,notumor
-17.346264,12.611681,4.1990256,-0.8743971,-5.1347213,notumor
36.160233,0.8600392,-2.963783,5.997398,-4.936827,notumor
77.849915,27.816545,-16.871027,15.468059,5.740606,notumor
-28.572647,12.388594,-5.2847524,2.4565322,-6.582934,notumor
8.356896,-21.475779,-18.928133,7.508082,10.748865,notumor
-22.159414,-16.537096,16.402441,-5.367913,-1.6817442,notumor
-56.471542,-4.4951835,-14.005449,-1.6122832,-18.316412,notumor
35.772465,10.282173,-31.445337,19.774885,-11.549014,notumor
12.583717,26.782778,-14.408635,5.774529,-0.55541325,notumor
-0.1028816,39.307774,-9.407727,0.879815,-14.63293,notumor
-6.6041636,15.061185,2.7234533,-4.1203337,-1.0907809,notumor
88.49465,-61.314545,-24.110416,10.085418,-8.335674,notumor
-11.172933,-6.2123933,2.4076195,7.9843884,10.497195,notumor
51.81512,35.559,40.761414,-2.1244054,28.18913,notumor
-28.161081,12.159999,-4.4792476,3.166528,-6.888467,notumor
-39.222153,-24.484043,1.4113178,-7.593352,0.5822876,notumor
100.06339,0.8802229,-13.261902,-3.0920625,12.445017,notumor
17.539162,27.149359,36.171288,-2.4441762,29.741104,notumor
-16.295166,31.274168,-11.676447,10.439487,-7.1085043,notumor
75.47821,-37.743282,27.564404,-8.555385,-19.115805,notumor
77.6345,-15.277163,48.356525,9.987158,-22.143456,notumor
24.701021,55.089542,17.990183,0.60239923,57.214256,notumor
10.754756,-7.279175,2.1236873,11.344354,1.951437,notumor
-28.408606,12.269792,-4.814779,2.5540087,-6.803481,notumor
-16.30385,31.32303,-11.661998,10.289661,-6.980843,notumor
39.04159,41.346916,30.331326,14.339807,22.196625,notumor
-15.655061,-12.339133,-11.848267,1.266082,-5.33101,notumor
10.754756,-7.279175,2.1236873,11.344354,1.9514363,notumor
83.520874,-26.812992,12.929571,-10.076891,-12.209063,notumor
17.539162,27.149359,36.171288,-2.4441762,29.741104,notumor
39.041588,41.346916,30.33132,14.339805,22.196625,notumor
10.754756,-7.279175,2.1236873,11.344354,1.951437,notumor
24.701021,55.089542,17.990183,0.60239923,57.214256,notumor
20.63126,58.640606,8.231326,-0.5716692,46.478016,notumor
89.20831,-61.493984,-28.400848,9.506507,-3.5640624,notumor
59.641922,46.750027,54.77688,7.697785,45.92386,notumor
75.57616,-37.33404,24.212822,-9.513211,-14.36634,notumor
-28.71666,12.380213,-5.011614,2.0082393,-7.028142,notumor
24.701021,55.089542,17.990183,0.60239923,57.214256,notumor
16.408127,-0.22372629,8.508942,5.2576036,-2.03947,notumor
88.72431,-61.710117,-30.927404,12.423331,-1.0890291,notumor
-27.257372,11.724939,-3.885615,4.2995877,-6.6928697,notumor
35.772465,10.282173,-31.445337,19.774885,-11.549014,notumor
42.311295,77.36369,-13.489441,2.1371863,-6.859013,notumor
12.583717,26.782778,-14.408635,5.774529,-0.55541325,notumor
39.041588,41.346916,30.33132,14.339805,22.196625,notumor
-56.471542,-4.4951835,-14.005449,-1.6122832,-18.316412,notumor
-25.873325,10.464881,-8.651381,0.14824927,-7.0122957,notumor
-21.471018,-17.481041,18.000595,-10.148664,-3.597305,notumor
-18.451668,19.596563,-4.6243353,15.978768,-2.1705465,notumor
16.408127,-0.22372629,8.508942,5.2576036,-2.03947,notumor
32.988277,5.9038167,-2.919713,8.923514,-6.111801,notumor
-0.6952228,-3.5601242,1.362481,-4.297449,-2.6337044,notumor
-17.870537,13.039264,4.3004766,-2.6035933,-4.781856,notumor
-16.30385,31.32303,-11.661998,10.289661,-6.980843,notumor
42.276653,77.34638,-14.01097,1.2150555,-6.7352934,notumor
35.657227,1.4705772,-2.146699,5.869005,-5.308181,notumor
-2.558433,-11.812374,4.6957235,-11.079343,-4.5787063,notumor
-11.172933,-6.2123933,2.4076195,7.9843884,10.497195,notumor
-18.389622,32.262867,-11.718033,4.716581,-7.286181,notumor
-14.718239,31.092308,-0.890901,-4.1864424,1.9853156,notumor
12.583717,26.782778,-14.408635,5.774529,-0.55541325,notumor
41.596146,-21.441568,-2.1383066,-2.2004418,8.423243,notumor
69.815704,-20.448801,33.896603,-19.11944,-20.934116,notumor
39.041588,41.346916,30.33132,14.339805,22.196625,notumor
4.9478526,9.482698,-27.1751,0.1039385,-7.7713404,notumor
29.66459,11.012491,0.9202137,8.129869,-2.5161054,notumor
111.29402,20.154121,-1.0839864,5.517724,-6.278142,notumor
-6.6820126,25.464794,-5.985992,4.259829,3.5262687,notumor
57.096638,-60.194344,-4.8357534,4.74834,-3.4289498,notumor
-14.718239,31.092308,-0.890901,-4.1864424,1.9853156,notumor
92.502914,-38.14372,-10.576576,8.182035,-2.1666899,notumor
-34.188686,11.015485,-5.584649,-2.5238404,4.1940374,notumor
-29.218216,19.611706,-11.478335,-1.5570602,16.287024,notumor
-8.915123,15.346573,-19.104755,0.24673878,-1.1402017,notumor
-6.6207294,13.715529,12.482157,-11.5964,-1.6511217,notumor
-7.4682183,15.786524,-1.520276,-7.8574834,3.3745785,notumor
-9.403257,29.151093,-16.606117,4.6317954,-19.936022,notumor
11.503166,-15.265063,21.616264,-11.343496,4.966511,notumor
-12.339593,-18.172544,3.2540822,-1.090699,-1.3183547,notumor
-7.6195946,-14.770677,7.127106,4.7549067,5.82746,notumor
13.640376,8.104538,6.7646794,-6.2606406,11.389209,notumor
2.165874,56.84327,-23.411427,-21.298775,-32.277485,notumor
12.987396,38.519924,4.882773,-6.374331,8.572754,notumor
-25.870329,-4.032186,6.8891506,-12.492302,9.332742,notumor
-38.857327,4.579373,-4.7841735,-8.468208,-1.2300311,notumor
-2.8093667,-9.760846,3.0503025,-6.239807,-0.99791574,notumor
47.03672,-11.312392,-23.843643,-15.759498,19.68538,notumor
-53.93628,-6.6998987,-5.932256,-1.0768769,-12.171627,notumor
-16.333254,31.19409,-11.614245,-7.711136,-16.181396,notumor
63.440178,31.21134,0.8951471,-13.267519,-15.649692,notumor
-3.5444922,32.978912,-8.042973,-5.9022994,-2.239427,notumor
82.35717,-10.182845,-24.404068,4.9405036,17.360188,notumor
28.188272,48.77065,3.2120397,14.71778,-6.7576747,notumor
20.467997,8.490836,6.365719,15.609141,-10.61664,notumor
108.47121,-17.85659,-28.14383,3.547205,8.904644,notumor
-29.145023,26.111357,-19.019678,-3.0803764,-9.347948,notumor
-22.651083,9.963693,0.5917975,11.36899,2.5266147,notumor
-17.50401,10.115274,2.0237603,-0.2987141,-3.4546824,notumor
1.6915479,25.784811,6.007107,21.73137,6.423023,notumor
32.441166,17.02509,10.337729,-9.509662,1.2167811,notumor
-26.439428,-1.5187695,6.667092,-1.2997367,12.307465,notumor
-14.208435,-23.239132,12.726667,5.160054,-1.1469865,notumor
-14.704213,-22.925257,12.697522,5.322784,-1.0273594,notumor
31.568008,4.8940115,-2.9624622,0.51920724,-2.5633664,notumor
-10.31839,-18.935528,2.6948774,-5.987629,-4.8665447,notumor
48.435383,0.47035024,26.96435,13.760466,4.458366,notumor
-29.421013,0.2926891,8.517775,-7.472306,1.2418495,notumor
-34.5642,20.861483,-20.036406,-5.3902225,-17.269762,notumor
8.412787,23.010647,5.7612815,5.4423027,11.655848,notumor
-33.077633,9.902308,-12.084936,-2.5019374,-14.827034,notumor
-17.349062,9.705335,-2.6284077,-13.744824,-3.638517,notumor
10.626558,-23.30336,-11.435318,-0.7443791,6.23298,notumor
12.857058,21.831594,4.4294987,0.68989563,9.963957,notumor
-30.472746,14.170472,-12.226881,0.31791437,-4.3911166,notumor
2.0724242,26.196682,-9.01826,-13.904491,1.3952799,notumor
-24.015324,22.492222,-8.3923435,-14.313662,-2.8639812,notumor
-3.2236252,-11.243444,4.8721986,-10.933422,-4.5072904,notumor
17.398104,47.450207,0.51325506,-9.884111,-0.70536023,notumor
35.74638,-6.680422,14.606816,-29.385696,0.6996467,notumor
53.645226,10.968525,5.7187076,-7.365399,-0.25886646,notumor
8.817232,19.484907,1.9827085,-19.51643,4.092909,notumor
15.300722,29.555582,10.150081,0.32229152,19.603964,notumor
18.0165,48.05291,-2.3172362,-8.414227,-3.9909768,notumor
36.88343,-5.103279,21.905508,11.049564,-0.7103334,notumor
65.21869,35.33256,-8.689009,-3.474182,-6.5716543,notumor
2.789894,20.135977,-2.7846038,-33.617626,0.9317244,notumor
84.74566,49.451263,14.92934,4.49841,-6.3405833,notumor
10.735512,31.832464,14.942615,-8.959839,1.6028798,notumor
59.33831,59.62107,2.6342587,9.124345,14.3729105,notumor
72.88409,59.67851,-4.4552026,12.103839,7.9871264,notumor
32.653378,16.28772,13.0418215,-9.131683,-3.8968215,notumor
63.48335,55.57415,-7.8332033,20.125769,0.9583984,notumor
25.44068,18.71119,6.760825,23.396013,1.432464,notumor
73.06102,-24.269526,-39.458557,-9.053826,37.737385,notumor
29.617672,44.792137,-2.2430415,-20.28708,-4.6910076,notumor
17.773874,47.36738,0.7635909,-9.840799,-0.4453322,notumor
54.132874,10.713743,5.1984754,-7.195589,0.045198217,notumor
64.48571,35.721603,-4.9871907,-6.128352,-9.923619,notumor
74.75742,-27.417652,-43.34839,6.799052,37.609795,notumor
15.952132,29.168385,10.343202,0.32297292,20.08827,notumor
37.201817,-5.5275855,21.677746,10.993983,-0.02893012,notumor
55.791508,6.816911,8.044047,-13.310737,-5.513166,notumor
111.06666,35.627666,-4.808008,3.414125,-6.7317905,notumor
10.795728,31.862322,15.067496,-8.888824,1.92418,notumor
14.547974,31.025196,18.670393,-11.274111,-3.2847357,notumor
59.23712,59.546,2.6630473,8.99771,14.799571,notumor
-1.8802729,43.1091,-18.773653,-1.2372376,-23.70032,notumor
62.7345,60.440407,-12.211626,6.587777,-0.7394387,notumor
72.91851,59.778023,-4.5509295,12.255635,8.869485,notumor
-14.870289,-24.08897,7.8135276,-20.168222,0.24739319,notumor
80.579704,55.91047,2.6195362,-1.5728363,5.565834,notumor
62.000145,71.89986,-13.412198,-19.663916,1.7136804,notumor
110.17228,36.17946,-6.3822002,-16.116983,-0.41400948,notumor
40.375736,0.027045857,5.7480273,-10.906588,6.717601,notumor
-38.869446,4.484404,-4.868077,-8.472295,-1.1897211,notumor
10.718732,30.796364,14.813846,-14.881226,-3.2440703,notumor
-3.4698014,59.82573,-30.017282,-3.3721535,-26.57717,notumor
29.721956,78.04794,-15.965033,-17.246737,-24.42134,notumor
63.393078,56.57662,-10.558378,-16.280859,-0.8646686,notumor
-53.32355,-8.615269,-7.3124537,-14.105412,-11.9276905,notumor
-16.000143,29.684175,-10.106609,-12.5352545,-14.694121,notumor
-5.236005,11.848758,8.111807,-20.423819,-3.3785853,notumor
63.908398,30.371702,7.8670278,-3.6760902,-14.145624,notumor
52.13579,15.072181,6.7111826,-12.714957,-1.3074428,notumor
40.1713,25.64331,-10.749111,-16.473225,1.6389747,notumor
29.170122,44.574158,-1.6209165,-30.021873,-9.158864,notumor
17.3138,9.465519,11.455965,-11.537135,-1.4142148,notumor
-8.996178,-8.722027,-0.3728258,-8.220598,-2.7083352,notumor
-28.683268,25.12164,-18.552296,-7.092106,-8.9576845,notumor
2.6325192,24.385103,-7.1978335,-11.113635,-7.9966393,notumor
-21.80381,6.646286,-5.0681376,-23.106983,-3.1364026,notumor
8.842457,19.368174,2.1493104,-19.495533,4.2202883,notumor
2.8777516,20.13465,-2.7214217,-33.553,0.98852396,notumor
27.370806,50.481384,19.096474,-22.20464,27.891212,notumor
13.049025,38.54234,4.7614393,-6.320692,8.641613,notumor
-14.555296,-24.187386,7.8396034,-20.02692,0.22786136,notumor
-2.6325958,-9.914729,2.775789,-6.1115856,-0.90515554,notumor
-53.889606,-6.671345,-5.9331236,-1.0788075,-12.02629,notumor
44.37708,82.97948,-11.659518,-8.457621,-7.8796177,notumor
-26.69757,-1.3431276,6.7070003,-1.3650843,12.458051,notumor
42.130016,23.032303,-6.3692036,6.5057025,-6.5321193,notumor
28.153849,48.78741,3.151233,14.074434,-10.190866,notumor
38.402977,-3.2400093,-28.213406,13.548827,-4.7736177,notumor
46.29479,-3.6970992,19.657429,-32.955475,4.0802937,notumor
49.135727,-14.419056,-22.282562,9.943917,11.107869,notumor
9.495381,-34.512043,-28.321754,1.5601445,23.136309,notumor
-22.535437,9.962719,0.8516901,11.698672,3.3877695,notumor
1.7207289,25.889164,6.32424,22.029554,7.0492253,notumor
47.962807,-2.0649447,19.415638,-33.65446,4.284774,notumor
-26.350021,-1.4812629,6.795252,-1.3709741,12.53121,notumor
-14.045648,-23.48961,12.674336,5.135329,-0.80517936,notumor
-1.6090411,-12.478908,4.8151956,-11.0649605,-4.7615757,notumor
-10.350175,-19.21308,3.156848,-6.298956,-5.7702103,notumor
25.707458,57.20267,16.46431,3.1633365,31.624329,notumor
-34.58181,20.861958,-20.246832,-5.541425,-16.839645,notumor
-1.5018706,13.999305,-4.475249,-2.9167223,3.7631788,notumor
-33.068317,9.505221,-11.953787,-2.486789,-13.595137,notumor
-16.764557,31.187,-11.750934,-7.83338,-16.57141,notumor
10.681278,-23.37448,-11.401285,-0.7322906,6.446878,notumor
12.830807,21.789597,4.3925614,0.64862174,10.1056185,notumor
13.491253,18.858656,3.6793725,7.3231525,7.949298,notumor
3.2335384,16.540903,-4.461899,10.50815,1.3040977,notumor
-19.358013,-9.15608,5.723725,12.593687,1.3735119,notumor
