feature_1,feature_2,feature_3,class
35.772465,10.282173,-31.445335,notumor
12.583717,26.782778,-14.408635,notumor
-0.1028816,39.307774,-9.407728,notumor
-6.6041636,15.061185,2.7234533,notumor
88.49465,-61.314545,-24.110415,notumor
-11.172933,-6.2123933,2.407619,notumor
51.81512,35.559,40.761414,notumor
-28.161081,12.159999,-4.479248,notumor
-39.222153,-24.484043,1.4113176,notumor
100.06339,0.8802229,-13.2619,notumor
17.539162,27.149359,36.17129,notumor
-16.295166,31.274168,-11.676449,notumor
75.47821,-37.743282,27.564404,notumor
77.6345,-15.277163,48.356533,notumor
24.701021,55.089542,17.990185,notumor
10.754756,-7.279175,2.123687,notumor
-28.408606,12.269792,-4.8147783,notumor
-16.30385,31.32303,-11.661999,notumor
39.04159,41.346916,30.331326,notumor
-15.655061,-12.339133,-11.848267,notumor
10.754756,-7.279175,2.1236873,notumor
83.520874,-26.812992,12.92957,notumor
17.539162,27.149359,36.17129,notumor
39.041588,41.346916,30.331326,notumor
10.754756,-7.279175,2.123687,notumor
24.701021,55.089542,17.990185,notumor
20.63126,58.640606,8.231327,notumor
89.20831,-61.493984,-28.40085,notumor
59.641922,46.750027,54.776875,notumor
75.57616,-37.33404,24.212822,notumor
-28.71666,12.380213,-5.011614,notumor
24.701021,55.089542,17.990185,notumor
16.408127,-0.22372629,8.508943,notumor
88.72431,-61.710117,-30.927402,notumor
-27.257372,11.724939,-3.8856156,notumor
35.772465,10.282173,-31.445335,notumor
42.311295,77.36369,-13.48944,notumor
12.583717,26.782778,-14.408635,notumor
39.041588,41.346916,30.331326,notumor
-56.471542,-4.4951835,-14.00545,notumor
-25.873325,10.464881,-8.651381,notumor
-21.471018,-17.481041,18.000595,notumor
-18.451668,19.596563,-4.6243353,notumor
16.408127,-0.22372629,8.508943,notumor
32.988277,5.9038167,-2.919714,notumor
-0.6952228,-3.5601242,1.362481,notumor
-17.870537,13.039264,4.300477,notumor
-16.30385,31.32303,-11.661999,notumor
42.276653,77.34638,-14.01097,notumor
35.657227,1.4705772,-2.1466987,notumor
-2.558433,-11.812374,4.695724,notumor
-11.172933,-6.2123933,2.407619,notumor
-18.389622,32.262867,-11.718032,notumor
-14.718239,31.092308,-0.89090157,notumor
12.583717,26.782778,-14.408635,notumor
41.596146,-21.441568,-2.1383066,notumor
69.815704,-20.448801,33.896606,notumor
39.041588,41.346916,30.331326,notumor
4.9478526,9.482698,-27.175102,notumor
29.66459,11.012491,0.92021394,notumor
111.29402,20.154121,-1.0839845,notumor
-6.6820126,25.464794,-5.985991,notumor
57.096638,-60.194344,-4.835756,notumor
-14.718239,31.092308,-0.89090157,notumor
92.502914,-38.14372,-10.576574,notumor
-34.188686,11.015485,-5.5846496,notumor
-29.218216,19.611706,-11.478336,notumor
-8.915123,15.346573,-19.104755,notumor
-6.6207294,13.715529,12.482155,notumor
-7.4682183,15.786524,-1.5202757,notumor
-9.403257,29.151093,-16.606117,notumor
11.503166,-15.265063,21.616266,notumor
-12.339593,-18.172544,3.2540822,notumor
-7.6195946,-14.770677,7.127106,notumor
13.640376,8.104538,6.76468,notumor
2.165874,56.84327,-23.411419,notumor
12.987396,38.519924,4.8827724,notumor
-25.870329,-4.032186,6.889151,notumor
-38.857327,4.579373,-4.784175,notumor
-2.8093667,-9.760846,3.050302,notumor
47.03672,-11.312392,-23.843643,notumor
-53.93628,-6.6998987,-5.9322553,notumor
-16.333254,31.19409,-11.614245,notumor
63.440178,31.21134,0.8951483,notumor
-3.5444922,32.978912,-8.0429735,notumor
82.35717,-10.182845,-24.404068,notumor
28.188272,48.77065,3.212039,notumor
20.467997,8.490836,6.365719,notumor
108.47121,-17.85659,-28.143835,notumor
-29.145023,26.111357,-19.01968,notumor
-22.651083,9.963693,0.5917973,notumor
-17.50401,10.115274,2.02376,notumor
1.6915479,25.784811,6.007107,notumor
32.441166,17.02509,10.337729,notumor
-26.439428,-1.5187695,6.6670933,notumor
-14.208435,-23.239132,12.726668,notumor
-14.704213,-22.925257,12.697523,notumor
31.568008,4.8940115,-2.962462,notumor
-10.31839,-18.935528,2.6948774,notumor
48.435383,0.47035024,26.964348,notumor
-29.421013,0.2926891,8.517776,notumor
-34.5642,20.861483,-20.036404,notumor
8.412787,23.010647,5.7612815,notumor
-33.077633,9.902308,-12.084936,notumor
-17.349062,9.705335,-2.6284082,notumor
10.626558,-23.30336,-11.435316,notumor
12.857058,21.831594,4.4294987,notumor
-30.472746,14.170472,-12.226881,notumor
2.0724242,26.196682,-9.01826,notumor
-24.015324,22.492222,-8.3923435,notumor
-3.2236252,-11.243444,4.872199,notumor
17.398104,47.450207,0.5132562,notumor
35.74638,-6.680422,14.606818,notumor
53.645226,10.968525,5.7187095,notumor
8.817232,19.484907,1.9827085,notumor
15.300722,29.555582,10.150082,notumor
18.0165,48.05291,-2.317236,notumor
36.88343,-5.103279,21.90551,notumor
65.21869,35.33256,-8.689009,notumor
2.789894,20.135977,-2.784603,notumor
84.74566,49.451263,14.92934,notumor
10.735512,31.832464,14.942613,notumor
59.33831,59.62107,2.634257,notumor
72.88409,59.67851,-4.4552035,notumor
32.653378,16.28772,13.0418215,notumor
63.48335,55.57415,-7.8332033,notumor
25.44068,18.71119,6.760826,notumor
73.06102,-24.269526,-39.458557,notumor
29.617672,44.792137,-2.243042,notumor
17.773874,47.36738,0.7635911,notumor
54.132874,10.713743,5.198476,notumor
64.48571,35.721603,-4.9871893,notumor
74.75742,-27.417652,-43.34839,notumor
15.952132,29.168385,10.343202,notumor
37.201817,-5.5275855,21.677748,notumor
55.791508,6.816911,8.0440445,notumor
111.06666,35.627666,-4.8080053,notumor
10.795728,31.862322,15.067495,notumor
14.547974,31.025196,18.670391,notumor
59.23712,59.546,2.6630476,notumor
-1.8802729,43.1091,-18.773653,notumor
62.7345,60.440407,-12.211623,notumor
72.91851,59.778023,-4.55093,notumor
-14.870289,-24.08897,7.813528,notumor
80.579704,55.91047,2.6195376,notumor
62.000145,71.89986,-13.412199,notumor
110.17228,36.17946,-6.382201,notumor
40.375736,0.027045857,5.748029,notumor
-38.869446,4.484404,-4.868077,notumor
10.718732,30.796364,14.813847,notumor
-3.4698014,59.82573,-30.017282,notumor
29.721956,78.04794,-15.965029,notumor
63.393078,56.57662,-10.558377,notumor
-53.32355,-8.615269,-7.312453,notumor
-16.000143,29.684175,-10.10661,notumor
-5.236005,11.848758,8.111809,notumor
63.908398,30.371702,7.8670273,notumor
52.13579,15.072181,6.7111845,notumor
40.1713,25.64331,-10.749109,notumor
29.170122,44.574158,-1.6209164,notumor
17.3138,9.465519,11.455965,notumor
-8.996178,-8.722027,-0.37282538,notumor
-28.683268,25.12164,-18.552296,notumor
2.6325192,24.385103,-7.197834,notumor
-21.80381,6.646286,-5.0681376,notumor
8.842457,19.368174,2.1493104,notumor
2.8777516,20.13465,-2.7214196,notumor
27.370806,50.481384,19.096472,notumor
13.049025,38.54234,4.7614393,notumor
-14.555296,-24.187386,7.839603,notumor
-2.6325958,-9.914729,2.77579,notumor
-53.889606,-6.671345,-5.9331236,notumor
44.37708,82.97948,-11.65952,notumor
-26.69757,-1.3431276,6.7070007,notumor
42.130016,23.032303,-6.3692036,notumor
28.153849,48.78741,3.1512327,notumor
38.402977,-3.2400093,-28.213404,notumor
46.29479,-3.6970992,19.657433,notumor
49.135727,-14.419056,-22.28256,notumor
9.495381,-34.512043,-28.321754,notumor
-22.535437,9.962719,0.8516907,notumor
1.7207289,25.889164,6.3242407,notumor
47.962807,-2.0649447,19.415638,notumor
-26.350021,-1.4812629,6.795253,notumor
-14.045648,-23.48961,12.6743355,notumor
-1.6090411,-12.478908,4.8151965,notumor
-10.350175,-19.21308,3.1568477,notumor
25.707458,57.20267,16.464312,notumor
-34.58181,20.861958,-20.246828,notumor
-1.5018706,13.999305,-4.4752483,notumor
-33.068317,9.505221,-11.953785,notumor
-16.764557,31.187,-11.750931,notumor
10.681278,-23.37448,-11.401285,notumor
12.830807,21.789597,4.3925605,notumor
13.491253,18.858656,3.679374,notumor
3.2335384,16.540903,-4.461898,notumor
-19.358013,-9.15608,5.723725,notumor
-3.2217364,-11.364975,4.636798,notumor
12.830633,-9.964366,20.496862,notumor
81.20081,21.497686,-11.422556,notumor
37.14464,-9.773709,10.073504,notumor
50.932068,-2.2432718,-2.2403898,notumor
-34.64637,20.886826,-19.510159,notumor
-1.3177301,12.467222,-4.035326,notumor
-32.429806,7.6274843,-11.742469,notumor
-16.447947,29.684736,-10.237429,notumor
10.787662,-24.418444,-11.28728,notumor
16.77659,11.59243,7.2019987,notumor
31.20279,5.0102744,-4.1919065,notumor
-27.257744,-1.9349229,12.411689,notumor
-34.838383,21.071068,-19.666676,notumor
48.36915,0.55261946,26.883934,notumor
-32.49961,7.8176875,-11.66344,notumor
-16.492764,29.753958,-10.317698,notumor
14.440189,13.621104,2.427347,notumor
13.543679,18.555649,6.638836,notumor
15.411858,21.173813,-1.3720572,notumor
1.6122463,27.696278,-7.2850657,notumor
-4.2142787,-8.824728,2.8660817,notumor
42.15039,56.05187,9.294459,notumor
133.52335,-12.766054,0.797643,notumor
78.396126,47.70035,12.664973,notumor
74.47501,-27.181986,-42.96401,notumor
36.47292,-5.060801,21.84362,notumor
-6.4924955,39.377518,-8.5712185,notumor
64.95967,35.566154,-8.448224,notumor
16.1656,25.73669,10.544639,notumor
89.4958,41.55843,0.08273443,notumor
17.701702,47.427113,0.6925172,notumor
36.076714,-6.688185,14.627338,notumor
30.804464,38.28518,3.8500369,notumor
64.38055,35.89263,-4.8844934,notumor
40.407543,0.4652353,4.8638577,notumor
10.617146,30.741426,14.852067,notumor
54.56965,46.59517,-5.618918,notumor
56.717632,-18.8991,-39.27651,notumor
63.470707,56.596466,-10.6329775,notumor
74.649925,52.81074,-2.6499238,notumor
61.537876,74.122444,-10.319514,notumor
15.318933,29.545742,10.211976,notumor
46.214695,-3.554522,19.938179,notumor
131.06105,13.711931,-25.933908,notumor
29.754292,45.5717,5.236628,notumor
-1.3905957,43.236,-18.754454,notumor
36.96063,-5.285539,21.69252,notumor
46.071033,-3.9832969,19.723568,notumor
36.28142,-4.921456,21.740229,notumor
65.12484,35.468674,-8.733257,notumor
43.69544,50.462624,10.741345,notumor
78.35563,47.231876,11.882081,notumor
128.86563,16.315502,-28.13423,notumor
73.26574,-24.385387,-39.565914,notumor
18.860283,40.669918,-8.337587,notumor
-0.27955782,40.552334,-18.34512,notumor
36.400425,-6.960252,14.331342,notumor
46.02995,11.7343855,10.915002,notumor
110.202965,36.11865,-6.3862762,notumor
40.454254,0.13111569,5.761934,notumor
-3.291503,60.059074,-30.07851,notumor
119.49595,27.446499,6.8188815,notumor
-0.8718949,40.371975,-18.572699,notumor
74.68382,52.48859,-3.9936948,notumor
79.80018,56.36434,0.052649923,notumor
53.154724,13.092272,5.4686823,notumor
111.08873,35.672604,-4.791798,notumor
10.62814,31.969917,14.870269,notumor
-3.480207,59.889008,-31.597864,notumor
22.559092,51.50502,-2.7183232,notumor
80.692795,-8.7094145,-17.701761,notumor
9.810157,32.13184,0.21878418,notumor
63.440838,31.387564,1.2547297,notumor
-3.5723462,33.00012,-8.111503,notumor
27.870077,48.803787,3.0092406,notumor
45.032173,-24.600578,-1.5173495,notumor
48.16435,0.8167201,26.929686,notumor
49.079845,-14.396926,-22.20312,notumor
9.369699,-34.459362,-28.310108,notumor
1.5797886,25.903194,6.192311,notumor
-32.84055,9.5652,-11.931079,notumor
-20.591194,11.385236,1.7559505,notumor
-14.297245,-23.223831,12.642042,notumor
3.0357738,4.589628,-5.977411,notumor
-16.028036,29.686502,-10.141235,notumor
-26.083124,-3.9332583,6.901991,notumor
-3.8727555,33.58063,-9.095688,notumor
52.0923,15.132457,6.7407546,notumor
20.090313,7.3882504,0.16403492,notumor
17.357658,9.420593,11.518703,notumor
-21.886547,6.589105,-5.0983043,notumor
-17.316893,9.67083,-2.5636983,notumor
2.8730218,20.10523,-2.729278,notumor
48.511105,47.91864,-14.387325,notumor
13.050048,38.54189,4.7801056,notumor
63.4701,56.631424,-10.612376,notumor
10.351357,30.55736,2.713967,notumor
63.778225,30.277922,7.7768793,notumor
47.434048,-1.987094,19.61725,notumor
19.872414,7.2944827,0.16977592,notumor
106.67586,-14.151641,-28.485325,notumor
45.855602,12.186076,11.180069,notumor
-17.585007,10.015207,-2.2408245,notumor
-32.216698,7.887122,-11.568437,notumor
12.963114,38.532623,4.861555,notumor
-15.224945,-23.84928,7.9624686,notumor
-16.327387,31.162016,-11.602862,notumor
-5.8574915,15.35055,7.274513,notumor
51.75356,15.15521,6.877706,notumor
44.967968,-24.697983,-1.3738083,notumor
17.58274,9.576899,12.249574,notumor
-29.078882,26.162043,-18.978146,notumor
48.033226,17.931297,11.870423,notumor
1.6702498,25.757624,6.02788,notumor
12.9409895,38.820335,5.482063,notumor
-14.197334,-23.291176,12.71753,notumor
14.140902,-11.623367,19.09662,notumor
38.630062,-11.813711,11.604805,notumor
-34.53296,20.874367,-20.006918,notumor
-33.07353,9.902982,-12.086403,notumor
12.838453,21.82028,4.4265704,notumor
15.951334,20.925428,0.23042582,notumor
13.332287,-9.758074,20.318563,notumor
47.372513,1.1282811,-5.996258,notumor
-29.516176,-0.30616277,8.290671,notumor
42.42762,-0.91605365,2.238022,notumor
-20.480112,12.304109,-0.55643314,notumor
14.505473,13.650848,2.436012,notumor
30.961126,5.080485,-4.0516877,notumor
36.981888,-9.611275,10.148273,notumor
-1.307853,12.449354,-4.082472,notumor
-20.432749,12.243307,-0.63606995,notumor
10.836592,-24.439623,-11.369137,notumor
14.593521,13.713161,3.0773578,notumor
-19.503971,-10.000528,-0.34466276,notumor
15.3782835,29.548464,10.206904,notumor
55.327534,7.48981,8.315577,notumor
-26.075575,-3.9268591,6.87793,notumor
23.068335,49.23579,0.31724346,notumor
53.190674,13.1266,5.4609036,notumor
74.62642,-27.451725,-43.173862,notumor
15.872453,29.274328,10.282793,notumor
-6.2930665,39.438858,-8.453081,notumor
-33.94114,14.671151,-12.4006605,notumor
29.433582,45.192677,-1.6620073,notumor
35.414997,-6.4645305,14.502027,notumor
10.737174,30.782574,14.955286,notumor
80.737526,-10.375332,-17.394423,notumor
80.967964,-8.843506,-24.71677,notumor
111.353836,35.658394,-4.822617,notumor
-3.3347008,60.039272,-31.302132,notumor
14.17536,31.128614,18.375858,notumor
22.51992,51.52904,-2.6221793,notumor
10.49417,31.80825,14.662177,notumor
72.37418,0.9473696,-4.4783187,notumor
-3.56043,32.96748,-8.037834,notumor
27.922754,48.77203,3.0614161,notumor
20.374079,8.545831,6.4265423,notumor
-29.49056,26.033302,-19.10075,notumor
-25.155073,26.954388,-11.471085,notumor
-32.888542,9.93557,-12.072876,notumor
-14.448046,-23.058342,12.668226,notumor
-1.8835564,-12.104427,5.0920653,notumor
36.27997,0.2897123,-28.770166,notumor
-53.36677,-8.583525,-7.3341966,notumor
-16.11013,29.725544,-10.208085,notumor
63.822514,30.24504,7.7189565,notumor
51.343372,15.073509,6.67253,notumor
81.03117,-8.60613,-24.679304,notumor
43.662098,-23.539835,-2.6209955,notumor
19.861824,7.277921,0.14112592,notumor
106.71665,-14.155886,-28.487041,notumor
47.0261,-11.554733,-24.010443,notumor
2.600506,24.121492,-7.513775,notumor
-21.999805,6.6718416,-5.1495295,notumor
-23.902815,22.71046,-7.8286295,notumor
-32.18638,7.874799,-11.53635,notumor
6.360507,-9.644583,25.726845,pituitary
17.46441,-21.581564,6.0035763,pituitary
-5.117292,10.668258,8.612344,pituitary
25.68099,-27.07301,-17.004305,pituitary
8.048641,-28.838596,-13.749625,pituitary
9.939277,-30.342041,-12.593572,pituitary
-10.1055565,-23.108593,0.40082493,pituitary
6.86679,-28.526758,-10.992314,pituitary
10.672213,-28.524702,-1.4092951,pituitary
-28.06534,-18.7065,10.601679,pituitary
-3.0587413,9.290324,24.859612,pituitary
-1.7788646,-11.398105,14.08333,pituitary
-27.63251,-7.8622675,9.1430855,pituitary
-20.65343,-4.697334,8.601538,pituitary
3.074791,-16.152927,21.097364,pituitary
2.3079655,-12.946047,18.465984,pituitary
-8.709923,5.6218195,18.221495,pituitary
-12.907996,13.23879,13.370759,pituitary
-12.833817,10.77605,16.908913,pituitary
-19.206217,8.402109,12.857391,pituitary
4.34394,-7.6117115,18.426676,pituitary
-9.909211,-13.0188,12.770971,pituitary
-6.367295,-13.698257,14.958828,pituitary
-10.312033,1.9988037,21.389204,pituitary
-3.6906192,-11.571883,23.34729,pituitary
9.801857,0.35643017,20.640148,pituitary
4.1584654,-19.392542,7.1568046,pituitary
0.66631997,-16.961533,10.417955,pituitary
-5.786222,-0.61239064,19.669388,pituitary
-21.101856,10.7229595,7.920045,pituitary
2.00779,-19.033983,10.42553,pituitary
-10.683277,0.6205191,14.198472,pituitary
-7.1593966,-1.0815014,17.133953,pituitary
6.660633,2.9078758,27.655413,pituitary
-5.7043467,3.9191518,16.70855,pituitary
-8.93587,10.294657,17.604404,pituitary
-5.5917535,-20.01921,9.167443,pituitary
1.6363506,-11.882395,15.813355,pituitary
-12.364208,-6.9493833,16.739445,pituitary
-7.161277,-2.187313,15.152034,pituitary
-9.240125,12.180809,20.995012,pituitary
-9.363303,5.9726415,21.208666,pituitary
13.814017,-20.559761,10.794821,pituitary
-31.213484,-6.731669,15.652144,pituitary
-17.303617,-1.8542827,23.203392,pituitary
4.126345,-30.677952,-0.098368235,pituitary
22.206596,-29.799744,-10.726892,pituitary
33.646584,-12.145451,-3.7692604,pituitary
-3.3141708,-19.608974,0.64052105,pituitary
-24.73286,-19.046104,-1.3740016,pituitary
11.50709,-11.973349,14.116946,pituitary
-3.0517368,-33.30907,-4.444746,pituitary
-2.6492074,-16.567123,9.650909,pituitary
10.044906,-13.943184,12.673359,pituitary
10.677,-30.327974,2.6239774,pituitary
12.763971,-29.19983,-6.551912,pituitary
7.0100894,-16.382593,13.511616,pituitary
5.1854844,-14.657363,11.172469,pituitary
-5.8976145,1.2505499,18.080132,pituitary
2.3412726,-4.952521,22.795282,pituitary
-15.662551,-16.695854,14.901604,pituitary
2.6462715,-16.49665,20.1777,pituitary
-17.959759,-14.849155,17.8379,pituitary
2.0241494,-16.625273,0.8079905,pituitary
-4.3141847,-2.2640643,21.38773,pituitary
-0.13900863,-23.829048,9.50873,pituitary
-4.259937,-17.382633,15.424565,pituitary
-0.9768451,-9.412848,5.9591975,pituitary
0.37626255,-12.929931,3.2869594,pituitary
24.815622,-17.638498,-4.3241205,pituitary
13.534781,-14.758612,5.0987325,pituitary
16.46582,-15.5721245,1.2101985,pituitary
-9.553795,3.1548426,19.411833,pituitary
13.934106,-17.209747,-1.1702276,pituitary
12.482866,-10.143801,15.808609,pituitary
-5.1883316,-21.271454,5.9805136,pituitary
3.5927212,-20.83081,1.6479069,pituitary
14.07048,-12.69732,16.78557,pituitary
-24.267988,4.8072443,3.3158646,pituitary
-22.995205,-0.16914773,5.246917,pituitary
-2.1167681,-15.599222,3.0669105,pituitary
13.062943,-12.512892,4.3867054,pituitary
12.219084,-12.045739,15.134743,pituitary
0.011544677,-21.378027,5.5586295,pituitary
8.781889,-14.752062,15.577497,pituitary
12.684231,-15.299235,3.4851701,pituitary
-0.74079597,-14.145458,16.062243,pituitary
1.4153892,-20.112513,7.674969,pituitary
12.596932,-25.959042,9.020978,pituitary
4.233699,-40.813995,-18.48449,pituitary
9.108785,-41.562286,-20.634666,pituitary
9.95943,-26.673977,-14.051663,pituitary
-13.3353195,-31.96384,-11.4744425,pituitary
15.29274,-25.615147,-3.2923782,pituitary
-12.584163,-11.49361,17.355913,pituitary
5.980959,-27.068665,-12.711634,pituitary
0.52790195,-30.699226,-13.318178,pituitary
2.5779715,-33.64407,-19.986227,pituitary
6.2719064,-29.182102,-12.666504,pituitary
20.048601,-36.55002,-15.6647005,pituitary
23.082336,-26.336414,-5.4184146,pituitary
21.67802,-25.182976,-5.2004757,pituitary
7.0072393,-36.54869,-19.849106,pituitary
-14.959564,-36.824657,-15.54788,pituitary
7.6607537,-29.263237,-11.421509,pituitary
12.250043,-20.075552,-4.9798365,pituitary
-21.230555,-6.2155504,22.753014,pituitary
16.733355,-21.612286,5.919006,pituitary
6.972725,-27.65714,-17.795994,pituitary
-1.211865,-34.084118,-16.19816,pituitary
5.174556,-30.355988,-10.869499,pituitary
15.202001,-29.900944,-12.56917,pituitary
13.775121,-26.784306,4.1055393,pituitary
-3.0730894,-25.303217,-4.2017274,pituitary
-5.031908,-29.854847,-7.147012,pituitary
21.793385,-30.13507,-18.438587,pituitary
17.936525,-28.871546,-12.739573,pituitary
9.253278,-30.076315,-10.494726,pituitary
14.945917,-28.179203,-3.642831,pituitary
-3.610487,-34.282154,0.3204846,pituitary
18.083761,-11.342814,15.439244,pituitary
4.8540335,-13.9378395,10.30723,pituitary
-6.545296,1.0146124,17.749928,pituitary
1.6024617,-5.0644503,22.80383,pituitary
19.252064,-31.276388,-4.540969,pituitary
-7.111132,-21.896727,-0.16555777,pituitary
-16.423903,-16.745535,14.999416,pituitary
1.7974973,-16.57027,20.484837,pituitary
-18.817753,-14.906521,18.046358,pituitary
-1.4037844,-18.078514,0.3184644,pituitary
-1.3940789,-1.1849324,22.004797,pituitary
10.002949,-21.389605,12.563201,pituitary
0.45554224,-16.847034,16.460758,pituitary
-12.885279,-20.32497,13.676779,pituitary
-9.366145,7.611581,16.049551,pituitary
1.6103336,-11.584676,18.409632,pituitary
11.026287,-16.04989,19.257965,pituitary
5.8240986,-28.25505,-10.695166,pituitary
-3.6672018,-8.521805,14.395223,pituitary
10.363135,-25.203917,14.257792,pituitary
-34.790886,6.5335298,-0.18613258,pituitary
-8.31689,-6.51411,20.705778,pituitary
9.595062,-28.551582,-0.9207278,pituitary
9.611675,-30.875624,-5.144728,pituitary
-4.8259892,8.030204,23.621363,pituitary
-9.299346,-11.956898,15.242938,pituitary
-9.062997,-12.603973,13.454604,pituitary
-32.499878,-10.978184,8.396031,pituitary
6.7884893,-23.110521,5.7631607,pituitary
4.378962,-33.454144,-2.9362428,pituitary
4.914213,-13.886558,20.887321,pituitary
-9.49728,-14.491065,15.878241,pituitary
-7.609789,4.236107,18.406778,pituitary
-13.510463,12.970063,13.308796,pituitary
-13.438987,10.518405,17.001314,pituitary
5.450251,-21.700403,6.891794,pituitary
-17.450012,8.144645,13.1789055,pituitary
-14.103805,-14.109231,12.650864,pituitary
-7.0549045,-13.49448,14.920769,pituitary
4.970393,-12.02879,20.100029,pituitary
5.1503754,-10.150811,16.5975,pituitary
-10.045964,2.0087676,21.59062,pituitary
-17.790653,-14.715565,14.448726,pituitary
-4.3980265,-11.801616,23.300348,pituitary
9.1495285,0.0671737,21.090797,pituitary
-7.149706,-7.068778,18.814817,pituitary
9.30973,-17.448645,5.4670916,pituitary
-3.4254227,-16.597343,9.807042,pituitary
9.228243,-13.98903,12.879898,pituitary
-9.04482,-20.007553,9.789336,pituitary
-15.5222845,-7.769688,17.988657,pituitary
-26.91369,6.6035075,6.783323,pituitary
1.5057411,-17.359226,9.792387,pituitary
-7.777427,-23.675455,7.827569,pituitary
-11.31863,0.3797119,14.210964,pituitary
-7.7451386,-1.2767433,17.263586,pituitary
-13.248389,-3.066745,23.44461,pituitary
5.9982133,2.649661,27.521101,pituitary
-10.945699,5.0986505,17.565578,pituitary
-31.249893,0.011812779,4.0713444,pituitary
-13.323902,6.988655,16.759459,pituitary
-6.21584,-20.12872,9.199377,pituitary
0.84438473,-11.986604,15.825314,pituitary
-12.993879,-7.1012416,16.68375,pituitary
-7.728224,-2.4312296,15.118994,pituitary
-1.443366,-24.958475,2.3016846,pituitary
-9.930788,11.976141,20.97415,pituitary
-6.504088,8.313214,21.319412,pituitary
-20.407883,0.019893404,13.536384,pituitary
14.364159,-20.636324,9.795801,pituitary
-16.56241,2.7173223,21.513868,pituitary
-19.828419,-3.9404602,20.965174,pituitary
5.692018,-31.592268,-2.7441754,pituitary
4.2113643,-33.013374,-10.3039055,pituitary
53.397675,-7.371748,-5.591155,pituitary
33.953552,-8.783128,7.617398,pituitary
15.244114,-15.110077,16.500273,pituitary
-21.689722,-25.417484,-0.5225314,pituitary
-28.14482,-20.977753,-1.9205441,pituitary
10.705321,-12.023614,14.367876,pituitary
-3.6090243,-33.583305,-4.627674,pituitary
7.548254,-19.202877,3.645837,pituitary
8.609334,-20.757416,7.625943,pituitary
25.113358,-20.344019,1.749467,pituitary
-3.3473463,-23.262325,-1.06064,pituitary
12.291524,-20.857378,5.263178,pituitary
-6.7247725,-24.680023,-1.980831,pituitary
19.945475,-6.0026054,18.894476,pituitary
11.088584,-23.21654,-0.14595373,pituitary
5.4876204,-11.867917,15.406608,pituitary
4.5022316,-6.1260104,17.69948,pituitary
1.5258623,-13.30618,10.299134,pituitary
6.6039686,-9.266317,17.082361,pituitary
9.935909,-24.31985,6.7250533,pituitary
7.5386505,-26.355162,1.4262964,pituitary
28.72896,-13.241154,8.881744,pituitary
10.26763,1.3458928,12.658854,pituitary
15.195536,-25.250465,-6.1468086,pituitary
4.1208644,-6.9313006,7.7503743,pituitary
3.245208,-11.72823,12.952715,pituitary
13.216539,-27.90462,-8.418776,pituitary
16.45262,-27.768425,-15.082344,pituitary
0.79518783,-21.319735,9.186491,pituitary
9.3913555,-15.213183,2.3554149,pituitary
5.0531883,-14.235495,14.287115,pituitary
17.56215,-24.224497,-0.5325324,pituitary
19.25937,-15.333506,9.9524975,pituitary
2.7401323,-13.457216,3.415213,pituitary
13.010211,-25.039782,6.9260106,pituitary
7.0631986,-11.980345,12.348084,pituitary
11.759303,-15.9339695,5.596873,pituitary
10.522271,-12.657269,14.280812,pituitary
3.737507,-20.833029,8.712828,pituitary
18.50848,-10.927621,7.4444275,pituitary
22.06791,-19.93923,13.837986,pituitary
14.011439,-25.4107,3.8927627,pituitary
11.52883,-2.6468725,15.980268,pituitary
2.911114,-12.481754,13.002757,pituitary
26.145311,-13.020196,12.963084,pituitary
14.722109,-13.562705,9.700486,pituitary
-2.4933317,-19.86297,9.547469,pituitary
10.004428,-22.463734,2.8579142,pituitary
10.54993,-14.971219,16.010395,pituitary
21.204933,-34.451965,-21.419647,pituitary
24.205477,-25.846197,-18.315786,pituitary
16.474771,-30.141916,-19.46957,pituitary
29.074167,-21.017231,-0.2329089,pituitary
-1.4971105,-28.802856,-12.177218,pituitary
5.115916,-25.009565,-6.8433547,pituitary
1.3819965,-10.838297,7.901023,pituitary
-3.5722115,-32.85908,-6.057398,pituitary
4.501531,-33.55011,-7.8817034,pituitary
0.06670816,-31.897186,-18.985703,pituitary
18.078903,-32.26161,-19.050386,pituitary
12.294028,-29.15834,-16.638355,pituitary
1.2394428,-32.508446,-14.840406,pituitary
12.762847,-32.70953,-15.654475,pituitary
21.278278,-25.134558,-5.554633,pituitary
15.206503,-24.313852,-4.1780057,pituitary
-4.558757,-14.542562,1.3739111,pituitary
4.6383276,-40.55263,-21.274649,pituitary
25.011347,-26.025745,-7.4222636,pituitary
9.684171,-30.651787,-15.568791,pituitary
18.689898,-29.382294,-17.304781,pituitary
7.6158333,-32.52887,-19.266668,pituitary
-19.27131,7.084301,11.854149,pituitary
14.051544,-26.231108,-3.5694814,pituitary
21.000277,-25.877861,-12.621341,pituitary
27.19857,-27.314425,-21.27138,pituitary
32.804165,-21.36459,-15.35732,pituitary
6.137991,-31.501612,-18.59094,pituitary
6.4964805,-26.87685,-8.114786,pituitary
5.777785,-26.967438,-7.9819636,pituitary
23.086424,-16.459385,0.27853557,pituitary
0.035660807,-33.078434,-13.259604,pituitary
7.751422,-31.272514,-15.578122,pituitary
10.78417,-22.477442,-0.2386389,pituitary
22.43583,-28.396875,-17.937618,pituitary
21.15742,-32.15733,-18.797464,pituitary
