feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,class
-5.595611,-15.346091,7.079793,15.882067,-2.693746,-7.042506,-3.2372446,5.435739,glioma
-5.421566,-21.142056,2.6214294,-15.651542,-9.370964,-6.7342887,-7.8404303,4.250353,glioma
-5.18384,-2.5363252,2.9822307,20.334208,-5.7815533,2.48207,-13.26519,-4.4205723,glioma
-2.6054976,1.7639451,-2.5763834,6.5654693,-0.09344094,-7.074419,6.068103,8.3503,glioma
24.208881,-11.128938,9.452311,1.1806726,-12.800671,-5.0434246,2.7329726,3.1198845,glioma
5.734627,-27.675472,0.4538684,-0.8024509,-10.164907,-2.8990288,4.647581,4.758225,glioma
-0.10973021,-27.39061,2.0076404,-1.4546896,-6.1557374,-3.8746164,1.7326955,6.622323,glioma
5.8457723,-14.143707,14.516234,3.0017474,-12.621317,-3.138281,-0.120772555,0.14950441,glioma
-17.058355,-2.7590609,-5.6189995,14.013907,4.9385605,-1.6649097,-3.2773795,1.4253131,glioma
-18.352528,-6.985408,-3.4072626,13.652079,7.1597166,-2.7437663,-3.7408056,0.7908048,glioma
-17.473951,-10.297027,-3.386019,11.838469,9.324447,-7.2283835,-4.117104,2.8988361,glioma
-2.4747877,7.220689,3.858121,26.129997,-2.4294631,13.8625765,-5.5282617,-10.732431,glioma
3.6905375,-3.7347872,6.064983,-10.407905,-5.853079,-11.026109,1.2271141,-0.3447804,glioma
10.554029,-24.18513,-9.971973,-8.0122595,3.2829666,-10.104992,0.55541325,-2.4528725,glioma
15.728896,-9.100237,1.2725114,3.1483085,-1.7292867,-8.419272,-3.435568,3.2736208,glioma
-0.39950734,3.7976336,10.267386,-9.194319,0.61610174,1.646804,2.0072513,-1.7874414,glioma
-20.805399,-1.1109746,3.370648,9.19801,3.0236437,2.0570817,-11.1419115,-7.8212457,glioma
-24.096992,-0.70211077,2.3595464,-2.2404132,-0.017777594,-3.776188,-15.674726,-8.024926,glioma
6.8121367,-1.866711,0.20884809,-16.03988,-6.6244507,-16.869772,-5.056252,0.5990809,glioma
-37.28188,3.390939,-0.23836273,-6.1697907,9.33128,-6.7640514,0.0035796275,6.752243,glioma
-35.81475,5.322118,-1.0060079,-5.8677235,9.477662,-6.8885403,-1.393958,8.112173,glioma
-50.586758,-4.5441303,-6.789901,-4.6189866,5.5947585,-2.5068233,-5.4999,6.4116435,glioma
-31.968195,7.863827,0.05485421,-6.2496815,13.680922,-8.353327,-4.562079,12.982975,glioma
-31.363152,7.7535667,0.79483056,-6.984289,5.6780953,-7.050727,3.116258,5.367134,glioma
-36.49031,12.485482,-12.003171,-3.2635083,1.8825798,-1.1458743,-5.9188104,7.1097517,glioma
-37.019653,8.525809,-7.693218,-6.8522635,3.3420355,-4.0666327,-6.496627,6.2610097,glioma
-30.430515,23.514385,-21.47285,-3.566686,-10.903013,-1.031598,-9.551262,-1.1853254,glioma
-31.06919,6.641559,-0.72650933,-13.304136,4.8967814,-5.706766,3.4689426,5.8515525,glioma
-40.325848,8.644918,-14.504562,-5.208567,-4.7798047,0.03734871,-5.0103106,3.4080498,glioma
-40.01921,8.448196,-11.0195265,-2.0058796,3.840604,-2.2341053,-9.679047,5.189061,glioma
-44.9142,7.4701953,-18.316723,-1.3084409,-12.485641,-0.912707,-6.910029,-5.4357047,glioma
-32.491585,3.2250552,5.6220393,-5.0159826,8.858686,-6.2421646,0.97104234,1.2968465,glioma
-33.21564,10.756017,-6.3403487,-6.2810254,4.499203,-4.755204,-4.852737,8.747564,glioma
37.020267,35.595303,3.2119684,12.24965,-6.284447,18.859398,29.682243,-5.588676,meningioma
47.575512,-28.263868,-17.123035,-23.309832,15.255532,6.147365,7.4414954,0.39725086,meningioma
72.22054,-0.8004696,10.1394205,-4.9238725,-4.1892505,12.114306,5.806586,-8.567249,meningioma
41.70827,-2.788857,3.6404414,13.930497,-3.0441613,8.519599,5.4374123,-5.741143,meningioma
74.957405,17.93212,8.498393,2.8319147,-0.47182688,15.48628,-18.686947,19.476343,meningioma
48.33735,-1.5825311,4.4030714,-3.7823644,11.134478,-23.838549,-22.001987,20.026295,meningioma
83.78651,12.72047,7.133839,-9.034759,9.44616,4.1747885,2.9928868,9.922529,meningioma
36.150703,-35.819828,-27.503757,-2.0888855,23.033783,2.9707272,13.753701,-18.232037,meningioma
89.11935,-20.545816,-13.371784,-8.473454,-0.25287467,13.521756,10.662423,27.518894,meningioma
83.438354,-46.575657,35.252052,16.663965,3.6662662,-14.771665,7.0907393,21.982296,meningioma
53.00732,22.052027,6.5145807,0.09087477,-11.409591,12.62238,-7.9995317,18.186861,meningioma
-23.51706,-35.674335,1.9803818,-0.95921165,1.0939997,2.0763137,-1.5019841,5.754062,meningioma
112.883575,-11.201061,-31.249744,5.4447775,18.098343,-6.498973,-5.7116385,-18.081158,meningioma
28.146755,-0.076735675,2.9496083,-0.10378941,-0.42761245,1.627071,6.8465176,1.8659978,meningioma
60.913017,1.163055,-6.1481743,19.845175,12.755686,4.1768074,8.052604,-50.84384,meningioma
84.2807,-46.691578,4.676219,-4.854268,-24.44942,40.05392,-4.6621127,15.93731,meningioma
72.10629,-18.623093,-11.556731,49.343956,-19.6997,-28.356245,-8.118479,9.479198,meningioma
75.206,17.065317,8.761483,2.5652761,-0.92171454,15.768443,-18.324522,19.507143,meningioma
72.04253,-9.922344,-8.145857,3.3365078,-2.5184448,-5.0022182,-5.430315,12.537733,meningioma
4.493028,3.3088565,11.064481,2.1244102,6.9892974,1.9929782,-0.07692806,0.8072282,meningioma
77.85812,-12.30589,-12.533778,25.308863,2.0290782,14.982302,17.26222,2.607971,meningioma
52.154808,-23.025318,-23.058731,17.190498,-1.9493881,-2.9949164,12.298466,1.5576563,meningioma
85.039406,-26.597124,-49.399315,15.007284,22.623066,-18.876951,17.350178,-35.861294,meningioma
74.11299,-20.270153,-30.718145,14.384799,0.48244616,-19.123281,15.376529,-8.052589,meningioma
43.988632,-26.22225,-3.3312478,11.3275175,-1.9598689,6.416981,7.6769495,-5.9324837,meningioma
51.951897,-20.915668,-24.195488,-1.2145957,10.5131035,-10.207829,0.45895097,-11.97608,meningioma
31.919641,13.4319315,-3.1524734,12.385709,-8.721256,1.1392173,7.6535335,8.115701,meningioma
27.427702,6.0073647,12.029751,-12.3197775,-4.042783,8.751328,-0.7037945,13.594292,meningioma
33.225323,-15.182471,-2.6764796,13.822576,-7.892897,-1.4334973,-12.443523,12.518732,meningioma
8.811455,1.661984,-3.3497562,5.6333437,-20.501366,9.589794,-3.5920897,0.54518116,meningioma
12.727408,-18.141836,-16.249836,-9.875675,5.7117167,-23.072222,-22.614765,-10.074791,meningioma
53.00732,22.052027,6.5145807,0.09087477,-11.409591,12.62238,-7.9995317,18.186861,meningioma
1.4826915,59.71481,-23.268322,1.5279751,-3.887738,-0.22850391,-11.390212,5.3877563,meningioma
-6.6653037,43.487057,-18.312208,-14.650086,-13.599657,-3.049032,1.0844063,2.7666335,meningioma
40.952335,3.2287636,16.484682,-9.12342,3.3235836,-25.456718,-27.060226,18.128288,meningioma
54.465714,4.113935,16.678926,6.5705724,4.4481063,-23.160927,-27.0095,10.702899,meningioma
81.22154,28.206491,1.3837782,-5.936078,-10.4372015,-7.428277,-3.1420457,19.463167,meningioma
-25.300297,7.4529595,1.8160571,-0.38121548,5.35903,7.7539845,11.546285,2.1687596,meningioma
89.97078,-22.455912,-15.896037,0.24227375,-3.716903,12.192839,15.481499,30.448475,meningioma
78.66759,-29.438541,-31.53715,11.881255,12.3073435,9.099742,15.957292,-7.1178994,meningioma
28.776613,26.622326,12.99323,8.712051,-3.3192797,9.613788,-6.3937273,0.6969936,meningioma
71.90754,-17.806227,-11.030352,46.8818,-19.577131,-27.281816,-10.925861,10.144357,meningioma
67.94827,-18.907297,-14.465016,23.41585,-17.51073,-17.939234,28.89002,19.04832,meningioma
67.00684,2.4748511,-6.3377852,-0.69224435,-3.7458932,0.84901965,12.808948,16.934786,meningioma
14.782732,-25.630993,3.9248433,33.908646,-3.201627,-9.323503,3.9145699,7.835062,meningioma
70.121574,-26.334232,-10.779574,0.67875975,-6.6140866,-9.539295,-5.3760114,1.5504881,meningioma
95.69006,-23.549969,-6.646317,24.516869,-28.281364,-37.812885,-4.420463,5.5346403,meningioma
59.237198,-21.320986,-17.556973,-12.717503,12.438295,-9.442944,17.745815,-5.5127497,meningioma
53.688293,-22.65096,-0.36566195,-5.115799,-16.473312,-1.2230188,1.7186228,26.13866,meningioma
58.95828,-16.262247,-4.5473366,-7.269795,2.8417869,2.8867784,21.579695,18.748459,meningioma
11.084558,1.8003333,1.8272308,0.24837215,-0.35258314,12.570391,8.00751,9.960948,meningioma
63.87865,-27.630554,-32.48022,-15.239509,18.250893,-6.8931565,14.027065,-7.5505867,meningioma
-0.59510905,-15.279138,-5.626533,5.5583544,-2.9829602,-3.9216912,3.3004043,12.48612,meningioma
-2.498258,-15.403301,-4.861593,21.048395,-1.4691459,-3.6351967,-0.01566152,-0.92384136,meningioma
67.73717,-18.747915,-13.948136,23.537176,-18.049475,-17.90605,28.677837,19.160076,meningioma
68.811615,0.7456736,-7.3857183,-2.0760634,-2.0996685,1.952511,11.551512,18.271366,meningioma
46.74937,-38.304447,-8.059364,27.781414,4.400785,10.709178,30.272152,8.678241,meningioma
73.47765,-34.156654,-12.236153,6.1758943,14.573641,-3.6584263,11.354563,-2.1888077,meningioma
-13.635522,-1.4513249,4.200898,-8.176375,-6.109428,7.54278,5.0512495,-4.886772,meningioma
24.02928,8.845461,2.8413913,13.607122,1.5975957,9.443033,3.5535486,-0.3155011,meningioma
44.363564,-29.440235,-15.604422,3.074601,6.4678726,-1.9780945,8.088649,-8.852395,meningioma
37.837196,23.298182,5.814952,23.166307,8.7532425,9.169014,15.511103,-5.1665115,meningioma
48.48173,-1.7999672,-0.31821665,15.850251,-1.6521379,12.947306,-9.092285,13.055338,meningioma
37.85625,-11.642575,3.7349248,16.634354,-8.027035,-13.871873,5.0090146,-5.7869425,meningioma
36.08784,-6.559802,-8.925782,-28.787928,5.903303,-14.712248,-5.4364915,1.4224995,meningioma
30.356,0.08272615,9.430397,-4.5613604,-13.612986,-14.852734,-5.0185347,12.90077,meningioma
15.525573,-13.654094,8.007751,-32.120716,-17.001358,8.050162,-1.8383025,7.439723,meningioma
6.8891635,-10.343703,7.3805666,-8.697014,0.65556645,3.4539464,9.157225,4.242328,meningioma
31.916325,13.428674,-3.1321466,12.378343,-8.7044935,1.1509504,7.661718,8.135224,meningioma
132.68596,-15.773023,-27.514935,10.937023,-0.18333597,-29.663517,-1.2965147,-9.602036,meningioma
75.42486,-17.832361,-48.30327,-0.38720796,29.228626,-10.670076,27.619267,-40.7377,meningioma
64.97529,-27.384014,-21.884926,5.8818207,11.847773,-18.952744,4.961955,-6.8387117,meningioma
56.176445,-10.8564205,16.98998,3.0806804,-2.3606296,26.417309,-8.596038,4.705299,meningioma
64.97529,-27.384014,-21.884926,5.8818207,11.847773,-18.952744,4.961955,-6.8387117,meningioma
92.34891,-10.594681,-20.83612,3.3149223,-1.605887,12.33241,2.202084,2.1932452,meningioma
18.229649,0.5351597,4.0348506,18.525198,1.2257771,8.602992,12.316818,4.607895,meningioma
32.68541,-14.347492,-1.2286379,13.980375,-6.992666,0.22425027,-12.705818,11.735969,meningioma
32.907055,1.6944364,8.771214,-3.5106866,-3.977078,7.8823004,0.8211125,19.249912,meningioma
52.60386,5.8060536,17.730112,-9.321813,-3.4414225,-28.523405,-22.022295,15.50296,meningioma
33.88295,3.6604292,-5.3651094,3.396246,-0.79536074,2.7124772,0.55866134,-2.3412468,meningioma
26.575983,-20.662315,1.1659327,3.7730858,-18.858881,-6.668386,4.027516,10.207427,meningioma
43.809834,-10.401224,-28.24836,2.0141542,1.2213216,-9.773431,19.924414,-10.576488,meningioma
4.9642334,37.491306,-21.89612,4.8045535,-20.641926,-4.419555,-9.811288,-11.076433,meningioma
62.767403,-15.352716,-21.285343,16.7662,6.420557,-16.8459,4.253751,-7.391573,meningioma
74.916084,-19.013796,-52.432903,0.2678353,29.965242,-11.703759,23.390299,-38.83677,meningioma
83.93697,-20.713,-50.91389,6.474562,27.046146,-21.588644,18.018421,-19.255388,meningioma
34.656086,-33.744846,-11.259409,26.567768,-13.0510845,-6.630732,7.237152,11.465373,meningioma
12.659214,-41.35492,-17.458735,7.4247465,-2.682248,-3.1493049,24.880915,8.463073,meningioma
18.92894,-16.451784,-15.808052,-3.1188846,9.280167,-2.3225265,11.035174,-15.574637,meningioma
93.85371,-7.487471,-36.330025,6.3531446,-1.0414603,11.987122,9.481406,3.6224136,meningioma
103.34183,13.358129,-28.704967,-3.2283723,4.633686,0.49671462,-5.162687,-11.230443,meningioma
59.554832,-4.2608986,-19.746653,-7.9394965,6.095092,18.335188,-12.294222,13.906564,meningioma
-12.217851,-23.094315,-4.304744,-2.0948584,-1.0252713,-4.1352305,-6.238567,5.112068,meningioma
1.9783549,59.59428,-22.662064,1.5674931,-3.4519892,-0.41260156,-11.365515,5.5743504,meningioma
-41.389404,7.624923,-10.81142,-1.1737425,6.1117024,-1.4001447,-5.842337,11.45922,meningioma
31.89111,13.451557,-3.1659145,12.425889,-8.732714,1.2151817,7.647624,8.174492,meningioma
28.162079,0.025870727,2.1283205,-1.0628195,-0.68797326,1.4862503,5.7646465,2.3983197,meningioma
43.286068,-29.036655,-22.839928,8.167858,10.798562,3.220431,16.25375,-1.9393214,meningioma
110.49833,-13.259459,-31.737782,-0.4827801,20.079573,-10.80921,-7.141112,-19.375277,meningioma
26.375668,26.532728,-3.9145293,-6.1444087,-9.327415,-9.204719,-16.982576,5.7592716,meningioma
56.814434,-13.43643,-2.5521383,-2.2050328,-21.245281,23.176733,-6.8636894,19.411652,meningioma
21.57167,30.123507,-1.2242925,-5.597078,-23.175947,-7.516362,-15.125161,0.6886683,meningioma
-47.918846,8.527494,-20.624023,-2.8417857,-23.18276,0.97076905,-0.11743596,-10.497907,meningioma
68.38079,-28.542053,-4.4765816,17.236725,-0.70600706,17.863155,2.1678457,8.802759,meningioma
51.90091,-20.901217,-24.147434,-1.247905,10.451852,-10.182801,0.43139207,-11.861352,meningioma
83.88521,-45.60522,37.550323,15.170628,3.3654459,-12.567088,7.835652,21.201357,meningioma
47.06466,38.967575,15.918071,-16.501524,-22.850101,-20.477488,-20.114576,-8.36031,meningioma
74.75722,18.007975,8.408589,2.795999,-0.34725362,15.4056635,-18.6292,19.27985,meningioma
54.858627,-3.377545,2.7626717,1.7370012,-13.735456,15.916692,-20.31453,23.378666,meningioma
-8.208465,41.285904,-16.319103,-9.76203,-15.04267,-5.045806,4.4291377,5.699215,meningioma
3.0120566,-20.296915,19.298046,-5.0644274,-12.3726845,2.1063073,-7.214549,-2.3794804,meningioma
48.14147,33.17213,8.300099,3.119113,-4.507709,7.9364824,3.0583973,-8.753732,meningioma
23.067728,25.305973,14.525299,8.395038,0.93848133,5.087693,-2.6912901,6.529064,meningioma
-2.7854064,47.087593,-15.795702,-10.89254,-13.315086,-1.2298136,2.2080083,-1.7547687,meningioma
21.17566,32.739933,10.176878,5.3772454,-0.24176618,8.3779545,-0.7334986,-4.9056554,meningioma
-19.73547,11.659487,9.540431,-9.211664,13.056647,-8.324566,6.4581795,11.006752,meningioma
-28.676897,6.125421,7.3547506,-4.0878243,11.135117,-6.7923775,3.9262304,3.4340737,meningioma
-28.291042,24.65588,-19.290794,-0.57146716,-7.480407,-0.5899037,-8.206979,2.864316,meningioma
-21.5782,17.03493,-0.9478884,-12.477903,9.016409,-9.924015,0.96336365,14.260052,meningioma
-35.284958,9.899354,-6.040259,2.4566572,3.8776321,-2.0753348,-5.18888,1.3823378,meningioma
-37.210037,11.005205,-14.221354,-5.3864617,-2.0855565,-2.5667732,-7.2900896,6.3995733,meningioma
-35.065437,12.120166,-9.356405,-2.3110025,6.429082,-4.046993,-7.1852865,11.3515215,meningioma
-31.23971,13.898369,-7.4146295,-2.2163675,10.549248,-4.814586,-9.501992,12.585546,meningioma
-37.120117,5.443592,-4.077399,-0.87964535,3.974603,-2.9249187,-6.767427,-0.8657927,meningioma
-29.475872,10.053234,-0.6085805,-2.0273917,14.371395,-4.723975,-4.913137,8.4994755,meningioma
-37.290836,13.56486,-18.35246,1.1782784,-11.542659,0.8994117,-5.7652864,-3.6115897,meningioma
-41.54169,13.983081,-22.251314,-0.9339729,-26.888529,2.1796577,-2.7351449,-14.364822,meningioma
-25.394909,20.32346,-10.037761,-1.207203,3.7203097,-3.0467083,-11.753064,3.3978076,meningioma
-15.739275,21.095697,-4.04484,-10.812769,1.9633856,-5.431399,-13.553565,6.339828,meningioma
-32.4562,13.848778,-7.351333,4.7547464,0.18907188,-2.5140467,-4.823929,-3.392462,meningioma
-35.621254,22.587059,-23.913216,2.0293448,-26.067833,2.3301532,-3.228256,-11.566698,meningioma
-27.965939,26.497606,-23.036427,1.3859957,-12.89547,-1.7254623,-10.926679,-3.7222054,meningioma
-32.542,-3.7379751,11.614646,-2.795857,7.424544,-4.935099,-1.5408791,-6.207305,meningioma
-33.70477,16.95841,-13.778729,-1.8694031,3.4092078,-1.0036908,-7.880103,8.505175,meningioma
-33.50759,20.42789,-20.393518,-0.5530149,-11.701001,-1.1116973,-8.134887,-0.9296063,meningioma
-33.745693,19.320423,-22.588598,-2.8445907,-18.343699,-0.68051636,-5.5924706,-6.310176,meningioma
-28.088078,17.698324,-8.918487,-7.3321915,5.893635,-6.2738657,-4.328462,13.127276,meningioma
-30.946905,14.860716,-7.467867,-4.2322044,11.070272,-4.5165253,-7.055934,16.480341,meningioma
-34.763657,9.173948,-6.347276,-3.2257314,6.3737307,-3.6490688,-7.1906595,7.571011,meningioma
-28.48015,26.332962,-27.98673,-2.15265,-29.966839,2.5947845,-3.900135,-15.633084,meningioma
72.22054,-0.8004696,10.1394205,-4.9238725,-4.1892505,12.114306,5.806586,-8.567249,meningioma
-27.344715,15.046763,-4.5436535,-7.136936,8.504742,-6.3177023,-7.1014714,10.741011,meningioma
-32.58161,10.086232,-5.2125826,-4.5097785,6.83484,-5.2301874,-9.368909,6.3317027,meningioma
47.06466,38.967575,15.918071,-16.501524,-22.850101,-20.477488,-20.114576,-8.36031,meningioma
-41.346703,1.5404153,-3.9427025,3.518222,-1.4321961,-1.5717031,-1.1044134,-4.2476563,meningioma
3.0120566,-20.296915,19.298046,-5.0644274,-12.3726845,2.1063073,-7.214549,-2.3794804,meningioma
-38.10718,7.836031,-6.826344,-3.3473833,8.331033,-3.776115,-6.2941623,11.840998,meningioma
-24.553207,28.730925,-21.05869,-0.4726731,-7.249725,-1.1059717,-11.075117,1.994662,meningioma
-24.654604,4.3428383,12.507429,-1.8102921,16.773067,-7.0539875,-2.051753,4.208442,meningioma
-38.83102,13.790639,-21.7771,-1.3124955,-22.754204,0.520091,-3.3115487,-10.546376,meningioma
-32.23904,16.42965,-12.352248,1.2403694,0.37811324,-1.9757925,-9.759747,1.9894117,meningioma
-45.362854,1.853684,-8.485908,0.7427347,-2.7816763,0.7192881,-1.3334523,-1.3484867,meningioma
-10.131487,14.309164,6.611,4.8730674,11.315172,1.505188,-4.594678,3.4617226,meningioma
-0.98659104,0.427852,8.978542,-6.326318,3.427638,9.189518,3.7162588,1.0952086,meningioma
-16.334845,8.465874,-2.739195,27.012321,5.353575,12.074685,4.0710797,-1.7333629,meningioma
-24.410797,6.9321756,-0.88845193,16.730925,4.316592,12.014157,5.5017014,-0.7492982,meningioma
-5.7312775,10.608159,8.765082,16.435518,15.288984,2.760017,0.3969655,7.5841937,meningioma
-12.165912,8.924141,9.446378,3.0899417,6.1849375,2.284971,16.854277,0.42100826,meningioma
-24.69902,0.3089984,2.3688645,18.046478,11.787195,7.704821,-3.6072593,-0.04897961,meningioma
-26.016388,13.760851,0.6071996,4.884493,10.253473,-2.9079664,-5.331116,-2.0705361,meningioma
-23.865225,7.4339952,-3.113539,17.267109,7.1909432,10.732315,-0.1547151,3.9435244,meningioma
13.850905,-7.1629705,25.986395,4.3470387,-6.3410525,2.2611997,8.825468,-15.268516,meningioma
1.0620054,-15.636559,13.560784,-3.709348,-12.042555,8.937332,-1.7307308,-5.12415,meningioma
-1.8951955,-15.41061,9.097298,-7.615434,1.6247905,16.568773,-0.121830486,-1.6819358,meningioma
-0.075741194,-17.38059,3.7337055,-11.912686,1.0058115,12.431758,-5.776789,-1.5790758,meningioma
-3.198076,-9.949086,11.514494,10.440177,-0.88757807,-3.312279,3.6362019,1.0713619,meningioma
-4.9667,-9.481443,17.606924,8.889438,-3.4000833,2.1272347,8.534504,-4.31476,meningioma
-3.1425369,27.38578,-6.0470715,22.487831,7.441287,13.51908,-1.1088306,3.529012,meningioma
3.3104527,14.486651,5.336681,25.790201,14.753021,5.46574,-1.0981619,10.23201,meningioma
-15.280539,10.327507,2.2582536,17.569496,14.333785,6.9216304,-2.3718066,6.0134172,meningioma
-25.404825,8.870764,6.085635,-6.521265,11.011659,-6.761384,2.967103,9.370521,meningioma
-16.706999,7.624893,8.144116,-5.7490172,5.093819,-2.017667,10.785417,1.4853332,meningioma
10.477387,12.99595,18.650728,7.85149,10.035857,-0.7543716,14.960418,2.5878403,meningioma
-5.029159,4.397366,-2.333499,32.247124,-1.9170841,14.699951,-6.5192456,-0.6121262,meningioma
-22.531477,21.443829,-12.317988,7.0796294,-6.1190033,11.895526,6.7668004,2.3654363,meningioma
-21.74336,20.216297,-16.407352,1.6924604,-8.724686,3.1607697,8.831216,1.7521224,meningioma
-11.167221,18.562775,-2.9157784,11.441404,6.7666388,2.702596,-4.7579107,5.307593,meningioma
-8.261298,-9.450538,4.9624615,-14.753325,-6.161888,-13.22793,1.4888711,-1.5251719,meningioma
-45.79131,-2.2780468,-6.546795,0.20575614,5.3508906,-0.073285446,-7.384385,-0.35026497,meningioma
-15.114143,5.5517654,7.874202,7.545145,9.188466,2.0048318,-4.918102,1.2789739,meningioma
-17.47876,13.867533,-0.7748766,17.205025,17.083797,8.228054,1.6564351,12.338287,meningioma
-14.864241,-9.13604,13.610684,11.722705,-0.48412853,4.156853,2.3243566,-3.3983698,meningioma
-30.603216,17.304583,-10.159007,-1.090961,7.7098985,-4.898079,-5.7585163,15.325532,meningioma
-16.105526,8.984688,2.3085735,17.37133,14.719259,6.359343,2.460115,9.324299,meningioma
-12.7675,11.663966,7.0293326,7.0651636,8.878455,2.3259118,6.6462445,5.3928947,meningioma
-19.209644,18.65454,-7.2226825,6.878119,-0.19218536,8.952462,9.2872715,8.955286,meningioma
-18.45141,12.881126,-8.946174,26.742718,-3.6481721,13.629861,2.3447607,-4.3836656,meningioma
-22.356598,9.366233,0.2919457,9.723017,11.199971,3.7746208,-3.7262647,4.5859985,meningioma
-23.301256,3.253294,6.32886,11.324453,14.633182,3.368866,3.7073147,8.593855,meningioma
14.469838,-7.843099,15.140441,17.408123,-4.3203306,-10.376091,-1.0202339,-2.8859763,meningioma
-2.147734,3.0921378,20.150578,1.1141484,5.119853,-0.007877744,19.79384,-1.569092,meningioma
6.7943087,9.2097025,18.15308,0.5233294,3.6670904,1.141497,23.044231,-0.7383362,meningioma
-14.82092,7.6155157,6.712012,-6.524558,4.4781156,3.400501,10.55544,2.53778,meningioma
6.2386866,-11.699129,15.824451,3.5437393,-6.7676315,9.040662,-6.238421,3.605736,meningioma
-12.575449,22.998758,-1.5579091,8.200203,12.284915,2.2690055,-2.5480876,5.2024007,meningioma
-33.605576,9.87618,-11.793983,4.1451454,0.1483174,3.6561596,-0.8513041,2.4520695,meningioma
-2.1887136,13.580944,8.780147,21.6677,21.47251,5.3512373,-6.0890427,5.7311797,meningioma
-13.236752,10.971654,0.89794385,17.756767,11.649894,5.2121825,-7.618745,3.1741326,meningioma
-12.110029,-3.0207722,12.476182,13.8576765,8.259828,0.34145498,-2.523853,-0.8295108,meningioma
-12.928452,17.440395,-1.2588105,18.689095,11.1607275,8.227866,-4.1838355,5.836605,meningioma
-9.977042,5.1905913,8.370116,20.402449,12.488427,8.254616,1.8041272,3.5207677,meningioma
-22.69228,14.190632,-9.032657,18.23349,0.30334854,11.7215805,4.5695567,2.6803732,meningioma
-26.666788,2.7651238,-1.3091906,18.379753,5.8849816,9.666288,1.2125852,-0.17294334,meningioma
10.0988245,-10.218207,9.817659,28.26688,-4.294475,-2.5060046,-2.5834024,-1.7351372,meningioma
-35.041748,7.548029,-4.285495,-4.743025,6.407682,-4.8719735,-9.0042715,5.9361773,meningioma
-15.487301,17.843197,-5.6697836,16.218262,9.063572,8.745021,-2.3237398,4.7718515,meningioma
-20.45336,16.24925,-7.1811523,14.279901,5.177963,7.9920826,2.3162763,6.957582,meningioma
-9.336092,-17.256336,11.345778,3.7281153,-6.8428907,3.4651117,0.83459854,5.131708,meningioma
-23.563513,13.018465,-9.590791,3.535744,-3.8269155,4.4751935,10.939257,6.285521,meningioma
-16.09464,11.688891,2.684414,7.61727,9.832098,2.3814528,5.051379,8.755122,meningioma
-22.326313,20.20459,-15.694642,13.759873,-17.546743,13.287953,9.988502,-9.48929,meningioma
-10.381388,-0.910504,11.028539,-1.9183217,1.7553401,5.221536,11.562512,1.2334696,meningioma
-16.512032,5.403159,8.079199,-3.6128705,-0.5100916,2.335605,16.90317,-0.5396369,meningioma
-13.6473875,7.685619,6.908136,3.6448653,12.239114,-7.197552,1.6522814,7.591915,meningioma
-18.551954,10.752713,1.4138968,-6.873276,0.5552894,-0.14614496,12.946173,2.124167,meningioma
-6.607331,8.198923,6.3352747,-5.874316,-6.0179276,4.07676,21.317535,-0.48865753,meningioma
-17.705896,15.7185755,-4.98897,12.584806,11.10293,1.0742958,-2.1568892,6.0030236,meningioma
-7.733865,-3.8660798,12.74092,-0.75151783,-6.0164466,-3.073571,0.57718164,-6.615131,meningioma
-28.870693,19.525291,-11.66263,-7.8659673,2.3567479,-4.9914255,-3.5064585,13.729109,meningioma
14.192696,-3.715071,2.9786017,13.554554,-2.5234003,-6.765169,-9.50087,3.7864215,meningioma
-21.424482,-9.621714,4.935911,21.730684,0.13428888,5.9242764,0.022975547,-12.199692,meningioma
7.065737,3.9391196,13.691243,14.521518,6.183902,0.45474267,-4.56053,-2.6135526,meningioma
-9.406621,-13.587849,6.1196713,3.173844,-4.9740677,4.9202456,1.3207486,-5.40469,meningioma
-6.388928,-9.622765,4.831637,-8.013218,-0.5075062,6.633869,-1.6645396,0.5620028,meningioma
9.458854,-10.106201,5.0142617,17.32345,-3.8795376,-8.645623,-7.3923593,10.111978,meningioma
-0.7115191,-15.109541,6.204001,21.790882,-0.22080909,-3.6412249,-6.7604933,1.2148843,meningioma
1.7383919,12.25925,6.4618573,23.952816,0.81894964,10.443527,-6.3397293,-9.808356,meningioma
-0.9143948,-4.088891,-0.018221136,29.499043,-2.6665406,3.2520106,-7.2119436,-4.952361,meningioma
4.899922,-9.270267,8.890008,11.718927,-3.5881388,-5.27693,-11.329916,0.7902394,meningioma
-26.119781,14.463636,0.8528128,0.54204535,11.449123,-4.306923,-3.6386464,4.406125,meningioma
-4.5727873,-13.3890295,0.5290235,-18.287237,-2.479087,0.98221904,-6.9147043,2.280294,meningioma
-17.519419,-35.771534,-7.162819,-2.954951,3.9873273,-4.3311214,4.279244,-5.876155,meningioma
-24.92948,16.834616,-1.0683945,0.7318043,11.374361,-3.2836263,-4.4754786,4.476251,meningioma
1.7058439,-17.300718,4.5909476,10.189433,-8.994311,-13.86078,3.07938,2.8480828,meningioma
10.429186,15.938175,-5.744591,32.974556,1.9488678,4.257893,-4.3141656,2.9112177,meningioma
-24.178623,15.198954,-10.076029,12.353944,-3.2304807,3.0929337,-2.5182328,-8.148419,meningioma
-19.726696,-2.1655462,7.05694,6.53446,4.8862104,-0.0117752515,-12.830249,-6.39356,meningioma
