feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,class
-39.507496,-20.456108,-4.6704345,-3.174483,-0.8965398,4.4537907,3.7646961,0.05493198,-1.0450327,-3.9664927,glioma
-35.066845,-18.600584,-4.6727967,-3.038242,-2.0979056,4.202082,4.2060223,0.11483178,-1.1655316,-4.3620334,glioma
-11.317257,-20.762934,-1.5022211,-7.359898,-5.2712507,1.7970661,-2.59579,-0.66613317,0.23798579,-4.6438575,glioma
-19.473629,-15.909522,-6.0063777,-5.7996564,-5.09985,-0.4198093,4.368928,-2.5587234,-4.6692233,-7.2570863,glioma
-32.210888,-11.581045,-8.402023,-3.8906379,2.042964,2.0612967,6.9149213,-3.1241019,-3.0746415,-2.6664822,glioma
-5.989834,-26.274921,3.1193042,1.3693609,-5.6666903,5.3587513,-1.6819587,-9.390513,-1.7971112,-5.574299,glioma
-11.163414,-18.102747,-9.128666,-0.14783128,-7.20413,9.566982,2.5232313,2.4968474,-2.0359218,-5.501493,glioma
5.3676233,-33.070633,10.562212,0.22933474,1.7960734,2.9798596,-0.37533903,-3.937264,0.08297964,-3.2582133,glioma
0.24326327,-7.978821,-2.343784,5.6083665,-5.4924245,5.845974,-0.29905868,-2.1998043,-4.4127154,-7.882708,glioma
-30.451904,1.4876105,-6.5125713,3.823453,4.8246293,-2.563747,4.775276,4.7301464,5.4408455,-2.9637227,glioma
4.5588646,-10.709287,-2.910173,5.1733303,-12.294337,12.539135,-1.255188,-1.902275,-7.255952,-6.3438864,glioma
9.032387,-1.3274329,-10.175287,15.956445,-5.7428565,-0.15930283,-5.745806,9.677866,1.5868951,-0.7799245,glioma
18.280096,-30.429453,13.397794,-3.5309734,3.5922225,-4.960915,-1.2528219,-6.668847,8.566341,-3.7171278,glioma
-21.871069,-6.965312,-7.668879,6.0106435,-3.7067063,2.5464554,2.982567,8.656154,-1.5471414,-5.2190723,glioma
-3.3991444,-10.16436,-11.247597,-9.59618,-3.6484523,5.418343,1.0913568,-1.7043681,-3.27739,-4.789434,glioma
-32.27941,21.112225,13.606286,4.5115933,1.6263446,-2.6497543,-13.436879,5.372246,3.498885,0.3369224,glioma
-18.776693,10.448982,-11.807109,15.19232,7.9856925,-10.079028,2.8471696,-1.0936446,8.47633,-3.797917,glioma
-25.94219,6.4998565,-8.894708,14.369472,5.986821,-11.702764,2.0949643,-2.1155417,8.769008,-2.2021136,glioma
-21.387358,13.503674,9.353633,15.75751,-13.994616,-11.240768,4.2076273,2.4182053,9.69442,0.8940197,glioma
-21.333303,8.339776,3.118821,21.407177,-3.2476428,-13.362805,-3.9154162,3.0991201,0.5057018,3.3676102,glioma
-9.069289,9.449503,-4.128258,22.272448,3.3970838,-7.5634427,-1.0668167,0.5708158,-8.127436,-6.4369044,glioma
-27.687145,18.507275,1.7887369,0.25184822,13.0519905,-1.7965368,-12.378558,4.003075,-9.342963,1.5330446,glioma
-33.535477,17.136213,9.9696045,-2.5848029,7.1225343,-0.39855736,-11.944128,10.15109,-9.176795,0.42097187,glioma
-23.302206,-6.111537,-10.750714,1.9342282,-1.0007427,-3.218109,12.404706,-7.4396615,-7.5813265,2.9947276,glioma
-18.432411,14.377978,0.1259829,18.558285,4.157372,-11.933074,-4.833571,-1.2834853,-5.21096,-2.2712402,glioma
-29.046694,-2.2347662,-6.429202,8.810849,3.2671828,-2.9181454,4.6854606,-1.0317532,-3.3233016,-4.204664,glioma
-29.697176,3.7439253,-4.4869967,7.6974688,7.020102,-5.5705776,-0.63499856,-1.9601398,-3.1465218,4.7377343,glioma
-12.15714,-2.1343768,-8.241347,24.73543,-2.0038872,-7.755607,5.039002,2.7543943,-0.7134044,3.4525838,glioma
-14.0801,-3.3671236,-2.5121906,11.917182,0.4754674,5.9425817,0.5917537,11.214688,3.0070422,4.060952,glioma
-27.835426,1.8712966,-1.3136245,16.946377,3.804831,-10.245566,-2.1774073,1.4173743,-4.09239,-2.5927615,glioma
-17.289507,8.208539,-1.1419116,23.357649,0.76501995,-11.901274,-0.67160803,5.77784,1.785699,-7.0045156,glioma
-14.878433,5.457651,-2.9827487,22.733599,0.70207787,-12.803801,-0.5746613,0.60146576,-6.9020786,-2.613072,glioma
-17.688097,10.813526,-2.4961529,14.513529,4.4526644,-6.5848365,-0.39180863,-0.5015222,-3.803045,3.3643482,glioma
-18.85192,4.2658105,-6.655072,12.067512,4.7365317,-4.167004,1.7199543,-3.131871,-3.381052,1.1330585,glioma
-29.234554,-7.276862,-6.4153085,13.26733,1.2826872,-5.1278534,3.50458,3.1587636,-0.34731284,-1.8373907,glioma
-9.736116,1.2718529,-9.868134,17.46704,-1.3158602,-5.622561,4.855064,3.9115577,-2.910757,-3.6221676,glioma
-3.6811862,8.812921,-10.381626,17.033714,1.357517,-6.41487,4.563315,2.250887,0.36198607,1.2562779,glioma
-14.942242,12.710751,-3.2866476,15.20572,2.8907652,-12.697558,-1.6264038,-2.096593,-2.5657942,4.3022017,glioma
-21.233809,12.659581,-2.0301356,17.950861,4.376296,-16.038805,-6.7395697,-2.1976118,-2.097061,5.421315,glioma
-37.290398,8.741887,9.393916,4.419931,-0.35835162,-4.814145,-5.4634113,2.2729704,4.524554,3.4987755,glioma
-37.69919,5.785648,5.330768,6.974772,3.4869618,-6.925921,-6.7448883,1.7443082,0.7387506,4.021262,glioma
-27.775993,3.8470159,-4.5543356,6.015381,8.889316,-0.28301188,-1.4304173,-2.2157505,-5.049361,-5.3783283,glioma
0.18881379,16.694805,-5.558711,10.444378,7.84546,0.9487467,-4.344657,11.664649,0.052552685,6.542919,glioma
-30.209644,-12.9256735,-7.234438,-2.0863645,2.6437645,8.838635,2.7635767,3.3330755,-2.8327286,3.8864098,glioma
-8.955447,3.4224508,3.4483905,25.54012,-9.434944,-5.359201,7.893494,7.361707,6.4527693,-11.875797,glioma
-21.85702,-18.236822,-0.14573294,19.908207,-5.5060463,2.2083275,2.1155336,6.1676383,0.39270413,-0.5674413,glioma
-14.251437,-8.922483,-4.112907,-0.630053,-2.7684379,6.270273,4.3110824,0.47814736,-6.8790827,2.841201,glioma
-5.2674522,4.6626105,-7.819472,2.9167624,-4.3483715,3.869448,4.9044,3.7574718,-2.589685,8.302819,glioma
-25.567402,8.771802,-2.742474,4.254018,6.63587,-0.6982487,-1.0704834,7.45706,5.8459744,5.7394385,glioma
-9.761688,8.410849,-7.41912,14.646162,1.403745,-4.9668903,8.484678,3.006076,-0.1706697,-3.467807,glioma
-10.378129,6.06811,-8.39052,10.67079,0.7595888,-0.38237262,10.135662,4.0650373,-1.3088815,-5.067739,glioma
-8.384886,-22.016685,4.548883,0.17062588,7.4659863,14.793959,-4.592982,-5.6124506,7.0296397,-1.9013466,glioma
-6.0944686,-11.3249445,-3.4537241,20.424091,-7.090287,4.1376204,-2.9124339,5.04201,-4.7827816,-1.3197263,glioma
-10.712572,-16.718695,-4.765416,16.862526,-3.392359,8.603877,-2.1773326,1.6707664,-4.0372877,-0.3029126,glioma
-11.309836,-22.16309,-2.6988802,-15.423706,-1.9557309,12.845624,-7.300844,3.8364797,-1.4363041,0.71900815,glioma
-9.138522,-4.5769334,-1.3458412,18.95535,-12.654177,2.257795,-0.21131212,15.055883,5.1654363,-11.081284,glioma
-6.763584,0.48683703,2.829469,6.738074,0.6715002,2.9032395,-6.156241,-6.496976,-5.9720697,11.4473295,glioma
19.540613,-14.325691,-7.6388326,-1.2567077,-9.101175,13.884493,2.817147,-2.5003164,-8.521601,-5.086697,glioma
-0.29383922,-30.365774,1.0614244,-3.4197452,-7.238611,8.685705,-1.3764453,-5.302035,-4.419854,-2.2175019,glioma
-6.422899,-29.228643,-1.0905492,-1.9406692,-3.7342818,7.9585485,-4.7019496,-4.246289,-2.6497004,-0.3450964,glioma
0.2513399,-16.6097,-11.538144,0.52399766,-9.206624,11.630199,5.1729064,1.674636,-8.453266,-0.7086078,glioma
-21.253912,-3.4430928,6.7224746,14.397625,0.68823457,-1.7737648,-4.461554,1.7067823,4.0474906,7.3637075,glioma
-23.028343,-7.6011796,4.8068495,14.886768,3.1691186,-1.1679765,-3.8813477,1.8753527,2.8902032,7.2899294,glioma
-22.266613,-10.775657,4.5945153,14.880804,7.04595,2.1842303,-6.7075386,0.7676672,1.810095,7.0608773,glioma
-5.7165275,4.5607123,-0.5059223,23.049519,-15.308523,-7.746996,12.279749,11.259939,3.8292577,-15.035214,glioma
-1.7049628,-4.7917705,-4.6504283,-10.7721615,1.7159241,13.481995,0.24840295,0.92194724,-6.329506,5.9097114,glioma
5.4108777,-26.934381,11.431162,-5.886864,10.728108,8.341019,-1.7148073,-3.0743406,8.503985,0.58824563,glioma
11.340361,-11.717963,-0.27513477,5.402143,0.58560747,11.049156,-2.8745034,-1.1068271,1.6302786,-5.4652095,glioma
-4.7042,2.7662497,-8.583413,-8.343902,1.4345305,3.8950055,6.672504,-1.7516077,-6.653349,-13.271264,glioma
-25.533546,-1.7319155,-1.6003406,10.973047,-0.0009214579,-0.6940327,2.3491995,11.092772,5.668772,-7.682885,glioma
-28.917849,-0.41020393,-1.5661932,-0.49843252,2.2789505,5.6249237,-1.0376415,16.969358,7.3007317,-9.8999815,glioma
2.140246,-2.646018,2.1129649,-14.494599,4.431378,21.601957,-4.045174,1.6925697,-4.8218517,-13.869068,glioma
-42.361378,4.1659517,1.2771752,-1.7168901,10.843053,-0.5163406,-5.9517465,-3.4593163,-2.805358,-3.604219,glioma
-40.765705,6.118413,1.9359509,-1.1766753,10.997133,-0.45576087,-7.023701,-2.717144,-3.530594,-3.7594495,glioma
-55.720062,-3.2946043,7.623021,-1.3896312,5.723401,-2.2552881,-8.585232,2.926151,-1.4484522,2.6259959,glioma
-36.63729,9.027433,0.075317815,1.0407277,15.4324875,-1.1704665,-11.82351,-0.66327816,-6.274622,-2.8326004,glioma
-36.110622,8.422842,-0.121223986,-2.9821775,9.027128,1.3145937,-3.2284265,-5.473139,-1.9766217,0.6965966,glioma
-40.343296,13.140955,11.972018,-0.76345956,1.6025012,-2.9781134,-10.808213,3.1614852,-1.4527603,5.382604,glioma
-41.586006,9.531104,9.275142,-3.7262852,4.9584756,1.3395016,-8.762564,5.1428304,-5.4874454,-2.8509536,glioma
-33.326694,24.441486,23.137678,-5.7422366,-9.4791765,4.5982237,-7.1861706,10.192058,2.7661746,0.4932736,glioma
-36.09641,7.4379277,2.5623863,-9.300407,8.542356,2.0803978,-3.5559347,-2.983371,-9.01585,-3.4635565,glioma
-44.434845,9.394541,15.720179,-4.776584,-3.9747388,1.0123984,-7.6996846,4.9669614,-1.5539876,7.593722,glioma
-44.259743,9.121359,12.132777,0.055898007,3.1424527,-1.685447,-10.904019,6.495919,-0.3376782,-2.7937016,glioma
-48.670834,8.121375,19.784992,-3.5866883,-9.974104,3.352182,-3.1765122,9.000319,6.622907,2.0145717,glioma
-37.541748,3.6170177,-4.7169147,-0.35104352,10.891614,0.023501862,-1.383116,-4.447255,-0.30070576,-4.137953,glioma
-37.433327,11.885568,7.8664308,-2.8327134,6.3486524,-0.13238661,-10.454821,3.2964935,-5.9586997,-2.4707136,glioma
38.705143,34.951344,-2.0777588,8.545411,-20.550352,-16.505915,25.970406,-20.926807,-6.086817,26.931017,meningioma
44.813198,-32.932903,14.508814,-23.540205,22.995274,-13.273739,-2.0182877,-5.740787,4.86075,2.4455388,meningioma
72.60871,-3.76924,-10.745306,-9.997201,-7.8191776,0.53223217,19.200365,4.234699,-0.36032414,-2.0067906,meningioma
38.679283,-5.463002,-2.282032,11.247738,-9.450007,-3.269343,13.219925,0.51141423,-9.052934,2.1476572,meningioma
81.22036,17.941801,-18.844934,3.4401615,-12.079969,-19.023918,-29.873814,7.556632,7.1226563,3.454872,meningioma
49.26412,-3.1051354,-11.547204,1.869603,17.379555,18.53149,-43.497864,9.679102,-2.954203,20.36368,meningioma
88.05372,10.516792,-13.615182,-6.3425946,6.722304,-11.359602,-10.5,-12.962712,3.0225558,-16.28335,meningioma
32.179752,-37.54474,29.427628,2.1250405,25.707302,-10.127231,21.383116,1.5860572,-0.33635628,18.627434,meningioma
88.76039,-28.860338,3.7484665,-12.128788,-9.420255,-18.68813,-29.03815,-32.226643,18.006582,2.6469505,meningioma
82.93884,-55.844566,-39.325382,21.212719,1.4240743,17.690496,-13.600917,-7.971298,-31.87331,0.60602635,meningioma
52.96054,18.779837,-10.156919,-1.5737083,-19.950287,-5.7280836,-11.244944,4.0038524,-7.5327435,7.7717566,meningioma
-29.607553,-36.606644,-3.480611,-1.0840336,-0.36924502,-2.9082108,-7.629856,2.2047346,-1.714574,9.287755,meningioma
117.66511,-10.926497,28.668694,10.13674,22.17272,-2.1536806,10.195166,13.731864,20.197231,12.872553,meningioma
24.815079,-2.1173222,-3.039146,3.02695,0.6331116,-0.9345335,3.1308334,-8.251293,-3.2929971,5.087801,meningioma
62.560463,-2.3032703,18.239073,26.032526,9.919136,1.9583302,74.39039,39.40282,-35.686928,4.670664,meningioma
84.29521,-58.14114,-16.064459,-19.431053,-40.385437,-26.596655,-18.245184,-12.669324,31.910019,7.3049803,meningioma
72.11686,-24.70568,15.927696,53.592537,-21.267199,34.990395,-14.426074,-2.8023927,1.0826423,0.2872134,meningioma
81.307556,16.950132,-19.072876,3.0227427,-12.531854,-18.993488,-29.588919,7.389514,7.071558,3.4037359,meningioma
72.65126,-13.848533,7.311781,0.28507444,-2.0803587,8.231487,-18.286673,-4.4594846,-0.9710393,-22.659842,meningioma
1.1937693,3.0193965,-10.203843,6.4158297,3.066399,0.4667041,6.753786,3.9899852,-1.3490496,-6.020708,meningioma
78.567535,-18.334846,16.812649,21.866674,-10.819578,-15.098981,10.034041,-14.478569,-18.091125,-17.61524,meningioma
51.239216,-26.632656,24.511139,15.013579,-6.2264247,1.1519722,0.5744213,-11.327134,-4.10601,3.167738,meningioma
86.80029,-30.877958,57.184566,20.986427,31.411665,10.422329,38.712795,3.9356523,7.762383,7.765078,meningioma
71.87833,-25.879156,35.328236,13.369217,8.140561,19.637318,11.526949,-14.041357,-1.2119035,-7.7693477,meningioma
42.135094,-29.31738,2.2039363,10.015426,-6.579371,-4.7094684,11.264621,-2.4812067,-4.6802692,15.700967,meningioma
49.5579,-23.617624,27.321432,0.424473,19.493961,11.041076,10.938347,10.278012,-1.9246587,-12.834863,meningioma
29.32973,13.779734,7.0539336,8.227721,-15.3540125,3.441186,1.3073714,-11.62328,-6.4358077,0.2027354,meningioma
23.989346,3.5195296,-14.727484,-11.256017,-7.029658,-4.7757964,-7.980134,-3.309471,-9.311612,10.172058,meningioma
30.779512,-17.796074,1.4506236,12.601971,-14.43422,3.3104863,-16.725819,1.5375336,3.8488493,-5.09523,meningioma
6.4117866,-1.397054,4.4732747,-0.8211429,-25.408724,1.6082603,-2.4328656,-0.1603451,5.2789245,1.534763,meningioma
8.798408,-17.063427,11.204695,-2.1343207,15.749803,16.286533,-9.608118,24.023302,13.073219,14.854647,meningioma
52.96054,18.779837,-10.15692,-1.5737084,-19.950287,-5.7280836,-11.244943,4.003852,-7.5327435,7.771756,meningioma
3.493838,62.55637,22.798374,4.0664067,-8.191711,-3.8201094,-16.183863,6.4855065,0.79391515,10.49437,meningioma
-5.437801,48.731247,23.411041,-16.197376,-10.54366,10.449783,0.32206813,0.027464734,-9.619688,-5.2670927,meningioma
41.17046,2.5883453,-26.149307,-3.173564,11.985749,25.62043,-41.308964,21.350101,-10.557657,32.826782,meningioma
56.756523,2.7867954,-26.980844,13.1982975,8.216024,21.666172,-36.38505,15.984985,9.492836,22.33568,meningioma
83.52633,26.520567,-4.4551945,-8.515511,-8.722611,11.326451,-20.121614,-14.512147,15.270737,-17.020466,meningioma
-29.94992,6.544392,-1.0638819,0.6819482,-0.9683043,-10.190721,2.5108683,-10.749266,0.42722732,0.4553128,meningioma
89.58024,-31.191137,9.177827,-4.5481625,-15.704482,-15.9990835,-27.029865,-34.887188,7.51624,-5.4498067,meningioma
79.3564,-33.319237,33.484543,11.339224,5.359903,-14.729244,13.993864,-14.9413395,7.7924433,-5.1863804,meningioma
26.612576,24.205275,-15.852001,10.345041,-13.553143,-4.2347813,1.9783653,7.783788,5.3464394,2.0185487,meningioma
71.88374,-23.791388,14.5175705,51.30846,-21.583849,33.878014,-16.743467,-1.196499,3.1291578,0.3935544,meningioma
68.08442,-25.474127,20.787655,18.456816,-18.54422,25.557892,-5.55975,-36.585346,-30.655987,2.178907,meningioma
66.969315,-0.22738974,5.299696,-2.5700507,-5.8009915,-0.7468312,-8.759965,-16.9034,-16.531233,8.540833,meningioma
11.752089,-28.812227,-1.0098983,35.252743,-9.208581,6.6758876,-2.8762887,-9.008144,-7.223754,4.6528816,meningioma
69.70302,-29.759773,7.6512322,-0.16192935,-1.9839437,14.794447,-5.995352,2.8839273,7.8987856,-2.790856,meningioma
97.30937,-30.4462,8.030812,21.807413,-20.17407,49.53601,-13.332509,-3.3564107,-0.40630758,2.8587236,meningioma
56.79188,-23.798655,14.9876,-12.160002,20.777866,2.6084034,8.515845,-14.049262,-4.5130143,13.970308,meningioma
53.125553,-28.517855,-1.3232837,-12.337803,-14.387516,12.779489,-27.379387,-10.711559,-21.15168,-3.1269052,meningioma
57.46628,-20.324442,4.586349,-9.511302,3.2727425,-3.1239064,-5.4060607,-25.807371,-18.411716,-3.1342614,meningioma
6.692616,0.43359056,-0.36712897,-1.3423982,-5.3107743,-9.674862,0.9709096,-6.2338753,-12.076544,-0.9079978,meningioma
60.73364,-30.71695,31.81643,-14.446462,27.250187,-0.38229412,11.019946,-8.453376,2.1628957,-2.3157518,meningioma
-5.9515953,-16.48315,7.210195,5.7141724,-2.9734464,4.781924,-8.47215,-6.1520185,-10.159961,3.8601778,meningioma
-7.9810405,-16.571968,8.146841,19.220427,-4.367412,2.448361,1.7605041,0.72119117,-1.9877805,1.760395,meningioma
67.85146,-25.323769,20.253717,18.5195,-19.08038,25.66815,-5.691777,-36.545242,-30.61059,2.405405,meningioma
68.825066,-1.9492646,5.7824383,-3.699582,-4.36339,-2.3501415,-10.83497,-17.42227,-15.277814,5.9816236,meningioma
44.522465,-43.741047,9.971675,25.559855,-7.8314147,-15.537295,11.045823,-30.476595,-10.984983,-2.9245167,meningioma
72.22073,-36.932766,10.409841,9.802378,14.144371,-1.3042396,9.119572,-5.1404657,-13.014775,9.24617,meningioma
-17.75214,-1.7142228,-3.248381,-11.54187,-7.099395,-4.6659613,6.795073,-1.5886526,6.2183256,9.155434,meningioma
21.113125,7.696098,-0.6578038,12.588357,-6.4399085,-9.214365,7.3907504,-0.8240207,-2.7444267,0.31006613,meningioma
40.783432,-32.023342,14.765791,4.4860854,6.4747496,0.2949217,12.365433,-0.48632115,-0.036759183,12.293062,meningioma
37.156605,21.652672,-0.32987428,24.682983,-4.8718166,-9.98174,21.579351,-7.322955,-21.9169,-7.3001194,meningioma
46.70137,-8.452916,-3.1804056,15.660041,-14.2361355,-15.5240135,-14.093697,3.4983604,-3.203093,-4.068717,meningioma
36.311928,-15.425548,1.5367081,16.684141,-7.504179,19.258453,8.963736,-5.18416,-5.624405,-1.6692376,meningioma
33.113712,-3.9495916,8.032236,-25.212038,17.87096,15.168945,-6.334934,6.755671,-8.007083,1.6942278,meningioma
27.332495,-0.7599593,-8.699743,-5.1257653,-7.7807183,22.895042,-13.900374,-2.8630846,-4.323209,1.4860339,meningioma
11.634465,-13.715291,-9.257069,-36.57364,-11.100348,7.4947605,0.81986994,0.36946458,-9.058678,2.8558578,meningioma
2.0448496,-11.20615,-8.003375,-8.326231,1.9527091,-2.8260503,1.1853137,-9.109877,-5.6913905,1.7745181,meningioma
29.324846,13.775738,7.028122,8.223898,-15.345983,3.424573,1.2915795,-11.640055,-6.432447,0.19151105,meningioma
142.91951,-17.142664,33.494823,14.957847,10.196905,40.572998,18.473028,15.412466,-31.795471,-17.533619,meningioma
78.89512,-18.146908,56.85669,4.503381,44.74146,2.2975929,55.513073,-0.019971168,-3.6488705,24.973394,meningioma
62.38538,-30.454699,24.86035,8.995568,19.353315,14.523923,3.6004689,-3.2353592,4.4955077,-3.062523,meningioma
55.94314,-17.970749,-22.424582,0.52640676,-12.084277,-20.282358,-4.6726327,3.3670545,10.286224,-5.7352357,meningioma
62.38538,-30.454699,24.86035,8.995568,19.353315,14.523923,3.6004689,-3.2353592,4.4955077,-3.062523,meningioma
94.48673,-19.160755,21.877249,0.4428229,-6.0740905,-13.033057,-0.37708536,-4.0388055,8.590233,21.081343,meningioma
14.793094,-0.8071184,-2.7290103,14.054836,-9.230792,-12.3751,4.9362698,-9.859989,-4.2708807,11.884155,meningioma
30.123291,-16.862064,0.09735289,12.903989,-14.21611,1.5958678,-15.24677,2.6117024,2.9509888,-4.652307,meningioma
29.569696,-1.8627602,-11.023157,-4.4036193,-9.855259,-8.454556,-15.373458,-9.037228,-11.596939,3.3563101,meningioma
54.27578,5.070379,-25.327358,-4.2173853,8.75399,31.889267,-33.00762,5.675108,7.8022637,6.4565845,meningioma
30.6874,0.4795164,3.7404048,3.1647282,-5.764408,-1.7326043,3.1062856,2.3825126,4.3785467,2.276075,meningioma
21.923948,-23.871925,-0.7389939,1.0752617,-15.708685,14.499768,-8.06882,-10.896998,-0.6328376,11.047795,meningioma
41.237843,-12.612341,35.124493,1.4238235,9.145965,14.009016,24.107529,-11.150367,-3.308589,3.9677336,meningioma
5.960164,41.431217,24.544472,-0.28631774,-20.57014,11.624678,3.163962,12.720577,13.558408,3.9434192,meningioma
61.36213,-16.293602,22.214952,18.512482,9.11995,13.047829,8.48848,1.3797768,4.4126887,10.134385,meningioma
77.82115,-20.137428,63.334084,6.0609374,46.2118,2.8454232,51.183342,0.7177729,-13.19114,14.629794,meningioma
85.31533,-23.965786,58.436733,12.8528385,41.177036,6.442924,18.957607,-10.844554,13.330286,4.52008,meningioma
31.5625,-39.15536,14.01527,23.224007,-15.827521,8.782073,-6.640856,-11.676475,-4.3704724,8.647043,meningioma
8.315748,-45.53634,22.50823,2.8987172,-1.4958348,2.6180646,-0.09051437,-27.983595,-7.952671,-8.201047,meningioma
15.6994,-17.163431,16.099253,-1.1348786,13.585331,-2.3158495,15.802071,-1.9261363,8.3949795,17.555119,meningioma
93.1622,-12.89622,38.215797,1.1828312,-7.0948777,-12.19805,3.414432,-10.954219,7.59628,-12.910445,meningioma
110.55643,12.767107,29.649853,-1.2931759,9.132978,2.7519486,10.687481,15.933724,-3.3545942,-7.377945,meningioma
58.85174,-10.058528,14.33351,-12.088733,0.5569033,-25.61756,-28.402685,0.48593006,5.5858197,-6.462603,meningioma
-17.870953,-24.745165,4.4620514,-2.2004468,1.5640813,3.735142,-12.565277,-0.7252878,5.379385,-3.239271,meningioma
3.9676006,62.432934,22.14345,4.3171086,-7.7385416,-3.7940428,-16.19921,6.2582307,0.8061946,10.414564,meningioma
-45.201103,8.36247,10.0436945,2.8246498,4.8707423,-4.953683,-15.684641,1.4369878,-2.1063704,8.553648,meningioma
29.306904,13.792044,7.0647364,8.260553,-15.417037,3.3924148,1.2742846,-11.635558,-6.4557753,0.19530751,meningioma
24.828339,-1.9171841,-2.3243475,2.1098673,0.7141916,-0.84377813,2.1099215,-7.4331913,-3.7049584,5.177154,meningioma
40.884537,-33.31188,25.757605,5.537218,8.124093,-9.148133,4.026378,-19.428507,-3.9761698,-7.0279336,meningioma
115.045204,-12.388953,28.632114,5.793757,27.132038,3.1044672,9.579798,15.20507,15.779293,17.01749,meningioma
24.987537,26.372578,3.8930511,-5.907858,-5.7078705,14.851812,-15.756404,11.725154,2.7948744,-6.889163,meningioma
55.997826,-21.16242,-4.580777,-10.968,-32.26129,-12.951878,-17.988441,5.677175,-1.8904339,2.42426,meningioma
19.971542,28.838074,1.6048671,-10.623509,-18.392773,19.906391,-5.409987,15.096877,2.2534606,1.5987067,meningioma
-51.305305,10.1893635,24.04581,-8.208425,-19.218275,6.8447795,5.0987177,4.301016,11.716859,0.8557815,meningioma
68.40286,-37.308228,2.6546931,13.418701,-12.4407215,-15.902301,-7.091645,-6.0419226,-2.3018541,-6.48267,meningioma
49.507874,-23.601078,27.258747,0.37552026,19.422812,11.040505,10.834906,10.2613535,-1.9535724,-12.802121,meningioma
83.500725,-55.036552,-42.79367,19.37499,0.5971464,15.727853,-12.574688,-8.887396,-29.275805,2.7738905,meningioma
50.838665,43.078426,-17.90128,-16.032106,-9.204675,36.549175,0.05018007,23.304829,1.7022423,5.11762,meningioma
81.009384,18.033419,-18.698439,3.4526637,-11.8859825,-19.0099,-29.709408,7.576247,7.085625,3.4428945,meningioma
54.04385,-10.095302,-8.505053,-4.210671,-23.054296,-11.551313,-30.822466,8.298769,0.87178695,-3.319791,meningioma
-10.344288,42.996758,19.355642,-13.531221,-11.37295,7.602186,0.14003243,-8.611777,-0.7963174,-1.660299,meningioma
-1.9219221,-23.482492,-22.052462,-6.0339727,-11.663885,8.260892,0.96717656,8.060156,5.8349957,13.901247,meningioma
49.687603,33.26437,-9.250446,3.726085,-11.930531,-2.7605274,15.379335,2.3505845,2.9805064,2.4587305,meningioma
22.364948,25.648897,-15.760333,13.2125,-8.576509,-2.092924,-1.2598766,1.1852369,-0.31179637,15.988573,meningioma
-1.105839,52.023678,20.512718,-12.591566,-11.864522,8.203705,2.708008,-1.0328424,-4.654255,-3.352921,meningioma
19.170954,30.451984,-11.836255,6.5124173,-8.927757,-4.61948,6.362514,3.4425168,7.6638284,-6.056972,meningioma
-23.740717,12.493759,-9.464539,-1.1636009,17.11082,0.7625295,-6.051048,-10.117397,-9.606637,1.9053866,meningioma
-33.634895,6.1883144,-6.506341,0.9777106,13.168131,-0.1906368,-1.1626511,-6.691533,-1.6270858,-5.651576,meningioma
-30.909487,24.890062,19.925777,-1.1823705,-7.1969056,-0.23800206,-9.977868,6.1650686,2.972436,3.6075869,meningioma
-25.16522,18.218843,1.290576,-6.4382443,13.221376,2.3396344,-12.613496,-3.035788,-11.394812,0.15838306,meningioma
-39.424282,10.231317,6.784156,4.8157125,3.4269116,-1.9248139,-5.4925766,-0.6761537,8.25153,-1.5351431,meningioma
-40.872963,12.28154,15.25726,-3.4113626,-0.52258354,1.7469519,-10.907782,5.6004896,-1.784756,2.3463728,meningioma
-38.925686,12.965267,9.816398,2.2957087,6.966047,-2.4763417,-14.783117,3.1882951,-3.7800229,0.70689774,meningioma
-35.077984,14.922567,7.342287,3.7045634,10.297268,-3.625246,-15.224941,2.6281788,-4.122319,-1.2019669,meningioma
-41.752182,6.183194,4.7288723,1.884186,4.097097,-0.1376011,-4.5328007,4.4515553,6.8439636,4.0393586,meningioma
-33.747498,10.897495,-0.27054355,4.7449336,13.961491,-4.859347,-9.259433,-1.4734472,-0.825117,4.8310924,meningioma
-40.193207,13.777019,19.133228,-0.05536462,-10.703594,-1.1414704,-4.70723,6.897176,6.48188,3.7447705,meningioma
-43.7075,15.705847,26.586506,-9.415115,-23.234516,7.1320596,9.1045265,7.8010845,12.9458,-3.3602374,meningioma
-28.905537,20.832787,9.798366,2.562373,3.1377912,-1.5385364,-10.960358,8.284535,2.6754065,5.4348264,meningioma
-17.882687,22.874834,5.3326025,-5.990649,6.1282783,5.274205,-12.259994,13.549161,-10.809529,-4.951564,meningioma
-36.42987,13.665885,7.396379,6.003438,-0.080074005,-1.165872,-2.2057557,-0.01688102,13.07442,-0.5368424,meningioma
-37.472404,23.582146,26.985111,-5.0381556,-24.027859,4.775984,4.230314,7.231656,14.031724,-0.39842746,meningioma
-29.568277,27.627275,24.61984,0.00031642962,-11.884894,3.1146162,-7.9401674,11.563162,5.8609357,0.74336076,meningioma
-38.118748,-3.5662382,-10.618478,1.5838658,9.265279,1.8442253,4.1760883,0.38017476,5.282231,-5.7229414,meningioma
