feature_1,feature_2,class
18.860283,40.669918,notumor
-0.27955782,40.552334,notumor
36.400425,-6.960252,notumor
46.02995,11.7343855,notumor
110.202965,36.11865,notumor
40.454254,0.13111569,notumor
-3.291503,60.059074,notumor
119.49595,27.446499,notumor
-0.8718949,40.371975,notumor
74.68382,52.48859,notumor
79.80018,56.36434,notumor
53.154724,13.092272,notumor
111.08873,35.672604,notumor
10.62814,31.969917,notumor
-3.480207,59.889008,notumor
22.559092,51.50502,notumor
80.692795,-8.7094145,notumor
9.810157,32.13184,notumor
63.440838,31.387564,notumor
-3.5723462,33.00012,notumor
27.870077,48.803787,notumor
45.032173,-24.600578,notumor
48.16435,0.8167201,notumor
49.079845,-14.396926,notumor
9.369699,-34.459362,notumor
1.5797886,25.903194,notumor
-32.84055,9.5652,notumor
-20.591194,11.385236,notumor
-14.297245,-23.223831,notumor
3.0357738,4.589628,notumor
-16.028036,29.686502,notumor
-26.083124,-3.9332583,notumor
-3.8727555,33.58063,notumor
52.0923,15.132457,notumor
20.090313,7.3882504,notumor
17.357658,9.420593,notumor
-21.886547,6.589105,notumor
-17.316893,9.67083,notumor
2.8730218,20.10523,notumor
48.511105,47.91864,notumor
13.050048,38.54189,notumor
63.4701,56.631424,notumor
10.351357,30.55736,notumor
63.778225,30.277922,notumor
47.434048,-1.987094,notumor
19.872414,7.2944827,notumor
106.67586,-14.151641,notumor
45.855602,12.186076,notumor
-17.585007,10.015207,notumor
-32.216698,7.887122,notumor
12.963114,38.532623,notumor
-15.224945,-23.84928,notumor
-16.327387,31.162016,notumor
-5.8574915,15.35055,notumor
51.75356,15.15521,notumor
44.967968,-24.697983,notumor
17.58274,9.576899,notumor
-29.078882,26.162043,notumor
48.033226,17.931297,notumor
1.6702498,25.757624,notumor
12.9409895,38.820335,notumor
-14.197334,-23.291176,notumor
14.140902,-11.623367,notumor
38.630062,-11.813711,notumor
-34.53296,20.874367,notumor
-33.07353,9.902982,notumor
12.838453,21.82028,notumor
15.951334,20.925428,notumor
13.332287,-9.758074,notumor
47.372513,1.1282811,notumor
-29.516176,-0.30616277,notumor
42.42762,-0.91605365,notumor
-20.480112,12.304109,notumor
14.505473,13.650848,notumor
30.961126,5.080485,notumor
36.981888,-9.611275,notumor
-1.307853,12.449354,notumor
-20.432749,12.243307,notumor
10.836592,-24.439623,notumor
14.593521,13.713161,notumor
-19.503971,-10.000528,notumor
15.3782835,29.548464,notumor
55.327534,7.48981,notumor
-26.075575,-3.9268591,notumor
23.068335,49.23579,notumor
53.190674,13.1266,notumor
74.62642,-27.451725,notumor
15.872453,29.274328,notumor
-6.2930665,39.438858,notumor
-33.94114,14.671151,notumor
29.433582,45.192677,notumor
35.414997,-6.4645305,notumor
10.737174,30.782574,notumor
80.737526,-10.375332,notumor
80.967964,-8.843506,notumor
111.353836,35.658394,notumor
-3.3347008,60.039272,notumor
14.17536,31.128614,notumor
22.51992,51.52904,notumor
10.49417,31.80825,notumor
72.37418,0.9473696,notumor
-3.56043,32.96748,notumor
27.922754,48.77203,notumor
20.374079,8.545831,notumor
-29.49056,26.033302,notumor
-25.155073,26.954388,notumor
-32.888542,9.93557,notumor
-14.448046,-23.058342,notumor
-1.8835564,-12.104427,notumor
36.27997,0.2897123,notumor
-53.36677,-8.583525,notumor
-16.11013,29.725544,notumor
63.822514,30.24504,notumor
51.343372,15.073509,notumor
81.03117,-8.60613,notumor
43.662098,-23.539835,notumor
19.861824,7.277921,notumor
106.71665,-14.155886,notumor
47.0261,-11.554733,notumor
2.600506,24.121492,notumor
-21.999805,6.6718416,notumor
-23.902815,22.71046,notumor
-32.18638,7.874799,notumor
6.360507,-9.644583,pituitary
17.46441,-21.581564,pituitary
-5.117292,10.668258,pituitary
25.68099,-27.07301,pituitary
8.048641,-28.838596,pituitary
9.939277,-30.342041,pituitary
-10.1055565,-23.108593,pituitary
6.86679,-28.526758,pituitary
10.672213,-28.524702,pituitary
-28.06534,-18.7065,pituitary
-3.0587413,9.290324,pituitary
-1.7788646,-11.398105,pituitary
-27.63251,-7.8622675,pituitary
-20.65343,-4.697334,pituitary
3.074791,-16.152927,pituitary
2.3079655,-12.946047,pituitary
-8.709923,5.6218195,pituitary
-12.907996,13.23879,pituitary
-12.833817,10.77605,pituitary
-19.206217,8.402109,pituitary
4.34394,-7.6117115,pituitary
-9.909211,-13.0188,pituitary
-6.367295,-13.698257,pituitary
-10.312033,1.9988037,pituitary
-3.6906192,-11.571883,pituitary
9.801857,0.35643017,pituitary
4.1584654,-19.392542,pituitary
0.66631997,-16.961533,pituitary
-5.786222,-0.61239064,pituitary
-21.101856,10.7229595,pituitary
2.00779,-19.033983,pituitary
-10.683277,0.6205191,pituitary
-7.1593966,-1.0815014,pituitary
6.660633,2.9078758,pituitary
-5.7043467,3.9191518,pituitary
-8.93587,10.294657,pituitary
-5.5917535,-20.01921,pituitary
1.6363506,-11.882395,pituitary
-12.364208,-6.9493833,pituitary
-7.161277,-2.187313,pituitary
-9.240125,12.180809,pituitary
-9.363303,5.9726415,pituitary
13.814017,-20.559761,pituitary
-31.213484,-6.731669,pituitary
-17.303617,-1.8542827,pituitary
4.126345,-30.677952,pituitary
22.206596,-29.799744,pituitary
33.646584,-12.145451,pituitary
-3.3141708,-19.608974,pituitary
-24.73286,-19.046104,pituitary
11.50709,-11.973349,pituitary
-3.0517368,-33.30907,pituitary
-2.6492074,-16.567123,pituitary
10.044906,-13.943184,pituitary
10.677,-30.327974,pituitary
12.763971,-29.19983,pituitary
7.0100894,-16.382593,pituitary
5.1854844,-14.657363,pituitary
-5.8976145,1.2505499,pituitary
2.3412726,-4.952521,pituitary
-15.662551,-16.695854,pituitary
2.6462715,-16.49665,pituitary
-17.959759,-14.849155,pituitary
2.0241494,-16.625273,pituitary
-4.3141847,-2.2640643,pituitary
-0.13900863,-23.829048,pituitary
-4.259937,-17.382633,pituitary
-0.9768451,-9.412848,pituitary
0.37626255,-12.929931,pituitary
24.815622,-17.638498,pituitary
13.534781,-14.758612,pituitary
16.46582,-15.5721245,pituitary
-9.553795,3.1548426,pituitary
13.934106,-17.209747,pituitary
12.482866,-10.143801,pituitary
-5.1883316,-21.271454,pituitary
3.5927212,-20.83081,pituitary
14.07048,-12.69732,pituitary
-24.267988,4.8072443,pituitary
-22.995205,-0.16914773,pituitary
-2.1167681,-15.599222,pituitary
13.062943,-12.512892,pituitary
12.219084,-12.045739,pituitary
0.011544677,-21.378027,pituitary
8.781889,-14.752062,pituitary
12.684231,-15.299235,pituitary
-0.74079597,-14.145458,pituitary
1.4153892,-20.112513,pituitary
12.596932,-25.959042,pituitary
4.233699,-40.813995,pituitary
9.108785,-41.562286,pituitary
9.95943,-26.673977,pituitary
-13.3353195,-31.96384,pituitary
15.29274,-25.615147,pituitary
-12.584163,-11.49361,pituitary
5.980959,-27.068665,pituitary
0.52790195,-30.699226,pituitary
2.5779715,-33.64407,pituitary
6.2719064,-29.182102,pituitary
20.048601,-36.55002,pituitary
23.082336,-26.336414,pituitary
21.67802,-25.182976,pituitary
7.0072393,-36.54869,pituitary
-14.959564,-36.824657,pituitary
7.6607537,-29.263237,pituitary
12.250043,-20.075552,pituitary
-21.230555,-6.2155504,pituitary
16.733355,-21.612286,pituitary
6.972725,-27.65714,pituitary
-1.211865,-34.084118,pituitary
5.174556,-30.355988,pituitary
15.202001,-29.900944,pituitary
13.775121,-26.784306,pituitary
-3.0730894,-25.303217,pituitary
-5.031908,-29.854847,pituitary
21.793385,-30.13507,pituitary
17.936525,-28.871546,pituitary
9.253278,-30.076315,pituitary
14.945917,-28.179203,pituitary
-3.610487,-34.282154,pituitary
18.083761,-11.342814,pituitary
4.8540335,-13.9378395,pituitary
-6.545296,1.0146124,pituitary
1.6024617,-5.0644503,pituitary
19.252064,-31.276388,pituitary
-7.111132,-21.896727,pituitary
-16.423903,-16.745535,pituitary
1.7974973,-16.57027,pituitary
-18.817753,-14.906521,pituitary
-1.4037844,-18.078514,pituitary
-1.3940789,-1.1849324,pituitary
10.002949,-21.389605,pituitary
0.45554224,-16.847034,pituitary
-12.885279,-20.32497,pituitary
-9.366145,7.611581,pituitary
1.6103336,-11.584676,pituitary
11.026287,-16.04989,pituitary
5.8240986,-28.25505,pituitary
-3.6672018,-8.521805,pituitary
10.363135,-25.203917,pituitary
-34.790886,6.5335298,pituitary
-8.31689,-6.51411,pituitary
9.595062,-28.551582,pituitary
9.611675,-30.875624,pituitary
-4.8259892,8.030204,pituitary
-9.299346,-11.956898,pituitary
-9.062997,-12.603973,pituitary
-32.499878,-10.978184,pituitary
6.7884893,-23.110521,pituitary
4.378962,-33.454144,pituitary
4.914213,-13.886558,pituitary
-9.49728,-14.491065,pituitary
-7.609789,4.236107,pituitary
-13.510463,12.970063,pituitary
-13.438987,10.518405,pituitary
5.450251,-21.700403,pituitary
-17.450012,8.144645,pituitary
-14.103805,-14.109231,pituitary
-7.0549045,-13.49448,pituitary
4.970393,-12.02879,pituitary
5.1503754,-10.150811,pituitary
-10.045964,2.0087676,pituitary
-17.790653,-14.715565,pituitary
-4.3980265,-11.801616,pituitary
9.1495285,0.0671737,pituitary
-7.149706,-7.068778,pituitary
9.30973,-17.448645,pituitary
-3.4254227,-16.597343,pituitary
9.228243,-13.98903,pituitary
-9.04482,-20.007553,pituitary
-15.5222845,-7.769688,pituitary
-26.91369,6.6035075,pituitary
1.5057411,-17.359226,pituitary
-7.777427,-23.675455,pituitary
-11.31863,0.3797119,pituitary
-7.7451386,-1.2767433,pituitary
-13.248389,-3.066745,pituitary
5.9982133,2.649661,pituitary
-10.945699,5.0986505,pituitary
-31.249893,0.011812779,pituitary
-13.323902,6.988655,pituitary
-6.21584,-20.12872,pituitary
0.84438473,-11.986604,pituitary
-12.993879,-7.1012416,pituitary
-7.728224,-2.4312296,pituitary
-1.443366,-24.958475,pituitary
-9.930788,11.976141,pituitary
-6.504088,8.313214,pituitary
-20.407883,0.019893404,pituitary
14.364159,-20.636324,pituitary
-16.56241,2.7173223,pituitary
-19.828419,-3.9404602,pituitary
5.692018,-31.592268,pituitary
4.2113643,-33.013374,pituitary
53.397675,-7.371748,pituitary
33.953552,-8.783128,pituitary
15.244114,-15.110077,pituitary
-21.689722,-25.417484,pituitary
-28.14482,-20.977753,pituitary
10.705321,-12.023614,pituitary
-3.6090243,-33.583305,pituitary
7.548254,-19.202877,pituitary
8.609334,-20.757416,pituitary
25.113358,-20.344019,pituitary
-3.3473463,-23.262325,pituitary
12.291524,-20.857378,pituitary
-6.7247725,-24.680023,pituitary
19.945475,-6.0026054,pituitary
11.088584,-23.21654,pituitary
5.4876204,-11.867917,pituitary
4.5022316,-6.1260104,pituitary
1.5258623,-13.30618,pituitary
6.6039686,-9.266317,pituitary
9.935909,-24.31985,pituitary
7.5386505,-26.355162,pituitary
28.72896,-13.241154,pituitary
10.26763,1.3458928,pituitary
15.195536,-25.250465,pituitary
4.1208644,-6.9313006,pituitary
3.245208,-11.72823,pituitary
13.216539,-27.90462,pituitary
16.45262,-27.768425,pituitary
0.79518783,-21.319735,pituitary
9.3913555,-15.213183,pituitary
5.0531883,-14.235495,pituitary
17.56215,-24.224497,pituitary
19.25937,-15.333506,pituitary
2.7401323,-13.457216,pituitary
13.010211,-25.039782,pituitary
7.0631986,-11.980345,pituitary
11.759303,-15.9339695,pituitary
10.522271,-12.657269,pituitary
3.737507,-20.833029,pituitary
18.50848,-10.927621,pituitary
22.06791,-19.93923,pituitary
14.011439,-25.4107,pituitary
11.52883,-2.6468725,pituitary
2.911114,-12.481754,pituitary
26.145311,-13.020196,pituitary
14.722109,-13.562705,pituitary
-2.4933317,-19.86297,pituitary
10.004428,-22.463734,pituitary
10.54993,-14.971219,pituitary
21.204933,-34.451965,pituitary
24.205477,-25.846197,pituitary
16.474771,-30.141916,pituitary
29.074167,-21.017231,pituitary
-1.4971105,-28.802856,pituitary
5.115916,-25.009565,pituitary
1.3819965,-10.838297,pituitary
-3.5722115,-32.85908,pituitary
4.501531,-33.55011,pituitary
0.06670816,-31.897186,pituitary
18.078903,-32.26161,pituitary
12.294028,-29.15834,pituitary
1.2394428,-32.508446,pituitary
12.762847,-32.70953,pituitary
21.278278,-25.134558,pituitary
15.206503,-24.313852,pituitary
-4.558757,-14.542562,pituitary
4.6383276,-40.55263,pituitary
25.011347,-26.025745,pituitary
9.684171,-30.651787,pituitary
18.689898,-29.382294,pituitary
7.6158333,-32.52887,pituitary
-19.27131,7.084301,pituitary
14.051544,-26.231108,pituitary
21.000277,-25.877861,pituitary
27.19857,-27.314425,pituitary
32.804165,-21.36459,pituitary
6.137991,-31.501612,pituitary
6.4964805,-26.87685,pituitary
5.777785,-26.967438,pituitary
23.086424,-16.459385,pituitary
0.035660807,-33.078434,pituitary
7.751422,-31.272514,pituitary
10.78417,-22.477442,pituitary
22.43583,-28.396875,pituitary
21.15742,-32.15733,pituitary
13.655489,-24.21098,pituitary
38.88736,-14.509266,pituitary
25.308521,-21.99613,pituitary
30.88708,-22.878635,pituitary
1.0664659,-15.663958,pituitary
31.870296,-27.959969,pituitary
28.575748,-16.547756,pituitary
13.367923,-21.51067,pituitary
-19.206152,-34.885815,pituitary
9.2178135,-27.236135,pituitary
8.662542,-23.029825,pituitary
21.37559,-21.644066,pituitary
24.31156,-15.96531,pituitary
21.057983,-19.709717,pituitary
9.132287,-20.483274,pituitary
18.740637,-19.337545,pituitary
5.5147495,-18.62849,pituitary
20.54407,-16.801668,pituitary
5.7103786,-32.761536,pituitary
33.191643,-24.139658,pituitary
18.030212,-20.093504,pituitary
