feature_1,feature_2,feature_3,feature_4,class
-22.69228,14.190632,-9.032657,18.23349,meningioma
-26.666788,2.7651238,-1.3091906,18.379753,meningioma
10.0988245,-10.218207,9.817659,28.26688,meningioma
-35.041748,7.548029,-4.285495,-4.743025,meningioma
-15.487301,17.843197,-5.6697836,16.218262,meningioma
-20.45336,16.24925,-7.1811523,14.279901,meningioma
-9.336092,-17.256336,11.345778,3.7281153,meningioma
-23.563513,13.018465,-9.590791,3.535744,meningioma
-16.09464,11.688891,2.684414,7.61727,meningioma
-22.326313,20.20459,-15.694642,13.759873,meningioma
-10.381388,-0.910504,11.028539,-1.9183217,meningioma
-16.512032,5.403159,8.079199,-3.6128705,meningioma
-13.6473875,7.685619,6.908136,3.6448653,meningioma
-18.551954,10.752713,1.4138968,-6.873276,meningioma
-6.607331,8.198923,6.3352747,-5.874316,meningioma
-17.705896,15.7185755,-4.98897,12.584806,meningioma
-7.733865,-3.8660798,12.74092,-0.75151783,meningioma
-28.870693,19.525291,-11.66263,-7.8659673,meningioma
14.192696,-3.715071,2.9786017,13.554554,meningioma
-21.424482,-9.621714,4.935911,21.730684,meningioma
7.065737,3.9391196,13.691243,14.521518,meningioma
-9.406621,-13.587849,6.1196713,3.173844,meningioma
-6.388928,-9.622765,4.831637,-8.013218,meningioma
9.458854,-10.106201,5.0142617,17.32345,meningioma
-0.7115191,-15.109541,6.204001,21.790882,meningioma
1.7383919,12.25925,6.4618573,23.952816,meningioma
-0.9143948,-4.088891,-0.018221136,29.499043,meningioma
4.899922,-9.270267,8.890008,11.718927,meningioma
-26.119781,14.463636,0.8528128,0.54204535,meningioma
-4.5727873,-13.3890295,0.5290235,-18.287237,meningioma
-17.519419,-35.771534,-7.162819,-2.954951,meningioma
-24.92948,16.834616,-1.0683945,0.7318043,meningioma
1.7058439,-17.300718,4.5909476,10.189433,meningioma
10.429186,15.938175,-5.744591,32.974556,meningioma
-24.178623,15.198954,-10.076029,12.353944,meningioma
-19.726696,-2.1655462,7.05694,6.53446,meningioma
-5.354918,-0.55276567,3.821165,-16.534904,meningioma
17.297596,-10.613224,10.013339,11.432394,meningioma
23.772905,-17.80689,-13.437218,16.9393,meningioma
12.450505,0.2659531,15.113781,10.3587265,meningioma
-10.200227,22.699692,-4.5324283,2.4377842,meningioma
-4.222036,-3.4058936,3.4334877,0.7022458,meningioma
-22.47293,31.398115,-20.926113,1.9657005,meningioma
5.274782,-6.3173947,14.685435,13.528716,meningioma
-1.9121658,4.8005657,8.667094,15.859956,meningioma
-17.842762,-10.639903,4.006651,11.532759,meningioma
-2.7616951,-13.056117,4.3324957,5.691982,meningioma
0.17996097,-14.860045,-3.5913913,27.55019,meningioma
-4.514775,16.289951,6.348224,11.197955,meningioma
-21.140673,21.209604,-14.226778,7.2809834,meningioma
-0.18441276,-13.62562,0.9788618,11.631096,meningioma
-5.1195774,-7.546992,5.5244384,22.311666,meningioma
-1.5957003,-9.912331,7.995952,10.574684,meningioma
-44.443794,8.267563,-20.559296,-0.5932472,meningioma
8.647208,-1.622964,4.262489,-5.586872,meningioma
-2.9537587,14.413407,11.975034,9.845326,meningioma
-16.696093,8.027053,-4.7854457,-20.987213,meningioma
-16.86917,-5.42166,7.4168673,0.05593342,meningioma
21.003593,-15.2971325,10.01323,-0.9533998,meningioma
6.5502195,-29.26622,-1.3193388,-4.968319,meningioma
-12.323997,-12.611009,1.0122777,13.436089,meningioma
-7.0617037,-8.8597,9.289404,1.2154878,meningioma
3.5911217,8.065503,5.205499,15.213138,meningioma
6.0419497,18.888212,-3.7446537,29.956305,meningioma
-21.121656,-6.414994,2.2497587,22.586145,meningioma
-1.5537943,-8.335608,1.8057433,7.1918874,meningioma
-5.244878,-8.241427,5.6874485,21.822199,meningioma
-13.5181265,-12.834057,6.163668,19.2604,meningioma
0.636507,-12.191232,17.07261,11.088879,meningioma
-32.591347,19.482378,-23.280987,-1.4000328,meningioma
-2.3398924,-13.654607,1.2261506,-13.066314,meningioma
15.876045,-25.213196,-2.1963606,14.317322,meningioma
-23.826855,19.335938,-11.11292,11.398305,meningioma
-14.686916,0.045763627,6.21956,13.530704,meningioma
11.296161,6.037077,0.54324204,11.039069,meningioma
-25.402203,11.964412,-2.3417075,15.941856,meningioma
1.2846961,5.6261926,7.2972875,13.624906,meningioma
-0.50544274,1.88614,11.29158,13.724536,meningioma
-0.6588965,-1.8862351,0.3669049,-6.1784472,meningioma
-16.715313,-10.243254,11.651736,4.0367966,meningioma
-9.902625,-5.0236106,12.679015,9.795259,meningioma
21.164331,8.096818,15.616655,4.714865,meningioma
-0.6479452,-18.873362,-0.55260545,-4.205662,meningioma
-7.3285007,-3.2808585,11.098518,7.7139726,meningioma
-9.019484,3.3949065,6.1751027,6.5796123,meningioma
-13.763548,-11.509507,10.998636,-3.5965576,meningioma
-22.201231,4.9747415,8.162652,-13.624522,meningioma
-9.928174,21.616638,-0.523976,-1.8110394,meningioma
1.9695044,1.6948818,-10.381305,21.05648,meningioma
-31.977505,22.304121,-21.443222,2.9009132,meningioma
-30.065664,18.66092,-10.997711,5.183645,meningioma
-20.22436,6.852235,8.167275,-13.0158415,meningioma
-29.117088,14.605262,-10.530251,-1.1843848,meningioma
-29.443111,17.44161,-9.425182,-0.64740413,meningioma
-27.706846,17.18333,-5.2780447,-1.1339908,meningioma
-23.833046,-1.774372,4.433418,-16.522472,meningioma
-18.893774,-0.82821786,14.047326,-11.229044,meningioma
-39.37618,12.96783,-16.418932,0.16656098,meningioma
-28.090134,-0.67617995,13.315062,-3.3672645,meningioma
-36.958744,3.277724,-3.4975045,-5.2454195,meningioma
-31.806349,24.255846,-22.39595,-0.3500118,meningioma
-37.20179,18.162495,-23.342264,-1.2021503,meningioma
-31.715385,21.418253,-20.566525,-2.7747881,meningioma
-28.903318,17.572971,-8.924228,-7.41186,meningioma
-30.24426,16.048796,-7.2549253,-4.808703,meningioma
15.100592,25.192932,3.9176164,44.718254,notumor
12.583717,26.782778,-14.408635,5.774529,notumor
-34.923416,17.780794,-14.901902,-1.4842751,notumor
7.098748,-16.344458,14.825921,12.97675,notumor
-27.707739,-35.229908,6.8026915,21.26235,notumor
-5.3319674,-2.031631,11.721679,-5.723194,notumor
-30.332104,-4.450875,7.8036137,-2.3784027,notumor
4.9478526,9.482698,-27.1751,0.1039385,notumor
40.488968,76.668785,-14.883705,-0.08344872,notumor
98.20728,-45.332745,11.426041,-5.2726917,notumor
87.394104,-59.249477,-15.4873295,9.545015,notumor
39.041588,41.346916,30.33132,14.339805,notumor
24.701021,55.089542,17.990183,0.60239923,notumor
49.009293,-20.336546,-24.193054,-6.4642353,notumor
72.74459,1.1662157,10.207684,6.831132,notumor
13.781787,0.7887594,1.639547,12.68428,notumor
-10.336354,43.372917,-14.049839,-5.4815407,notumor
32.400864,6.370718,-2.4455638,8.832219,notumor
-25.873325,10.464881,-8.651381,0.14824927,notumor
16.408127,-0.22372629,8.508942,5.2576036,notumor
-23.061934,16.243404,-0.046449,-4.7590547,notumor
-18.451668,19.596563,-4.6243353,15.978768,notumor
-0.6952228,-3.5601242,1.362481,-4.297449,notumor
-17.346264,12.611681,4.1990256,-0.8743971,notumor
36.160233,0.8600392,-2.963783,5.997398,notumor
77.849915,27.816545,-16.871027,15.468059,notumor
-28.572647,12.388594,-5.2847524,2.4565322,notumor
8.356896,-21.475779,-18.928133,7.508082,notumor
-22.159414,-16.537096,16.402441,-5.367913,notumor
-56.471542,-4.4951835,-14.005449,-1.6122832,notumor
35.772465,10.282173,-31.445337,19.774885,notumor
12.583717,26.782778,-14.408635,5.774529,notumor
-0.1028816,39.307774,-9.407727,0.879815,notumor
-6.6041636,15.061185,2.7234533,-4.1203337,notumor
88.49465,-61.314545,-24.110416,10.085418,notumor
-11.172933,-6.2123933,2.4076195,7.9843884,notumor
51.81512,35.559,40.761414,-2.1244054,notumor
-28.161081,12.159999,-4.4792476,3.166528,notumor
-39.222153,-24.484043,1.4113178,-7.593352,notumor
100.06339,0.8802229,-13.261902,-3.0920625,notumor
17.539162,27.149359,36.171288,-2.4441762,notumor
-16.295166,31.274168,-11.676447,10.439487,notumor
75.47821,-37.743282,27.564404,-8.555385,notumor
77.6345,-15.277163,48.356525,9.987158,notumor
24.701021,55.089542,17.990183,0.60239923,notumor
10.754756,-7.279175,2.1236873,11.344354,notumor
-28.408606,12.269792,-4.814779,2.5540087,notumor
-16.30385,31.32303,-11.661998,10.289661,notumor
39.04159,41.346916,30.331326,14.339807,notumor
-15.655061,-12.339133,-11.848267,1.266082,notumor
10.754756,-7.279175,2.1236873,11.344354,notumor
83.520874,-26.812992,12.929571,-10.076891,notumor
17.539162,27.149359,36.171288,-2.4441762,notumor
39.041588,41.346916,30.33132,14.339805,notumor
10.754756,-7.279175,2.1236873,11.344354,notumor
24.701021,55.089542,17.990183,0.60239923,notumor
20.63126,58.640606,8.231326,-0.5716692,notumor
89.20831,-61.493984,-28.400848,9.506507,notumor
59.641922,46.750027,54.77688,7.697785,notumor
75.57616,-37.33404,24.212822,-9.513211,notumor
-28.71666,12.380213,-5.011614,2.0082393,notumor
24.701021,55.089542,17.990183,0.60239923,notumor
16.408127,-0.22372629,8.508942,5.2576036,notumor
88.72431,-61.710117,-30.927404,12.423331,notumor
-27.257372,11.724939,-3.885615,4.2995877,notumor
35.772465,10.282173,-31.445337,19.774885,notumor
42.311295,77.36369,-13.489441,2.1371863,notumor
12.583717,26.782778,-14.408635,5.774529,notumor
39.041588,41.346916,30.33132,14.339805,notumor
-56.471542,-4.4951835,-14.005449,-1.6122832,notumor
-25.873325,10.464881,-8.651381,0.14824927,notumor
-21.471018,-17.481041,18.000595,-10.148664,notumor
-18.451668,19.596563,-4.6243353,15.978768,notumor
16.408127,-0.22372629,8.508942,5.2576036,notumor
32.988277,5.9038167,-2.919713,8.923514,notumor
-0.6952228,-3.5601242,1.362481,-4.297449,notumor
-17.870537,13.039264,4.3004766,-2.6035933,notumor
-16.30385,31.32303,-11.661998,10.289661,notumor
42.276653,77.34638,-14.01097,1.2150555,notumor
35.657227,1.4705772,-2.146699,5.869005,notumor
-2.558433,-11.812374,4.6957235,-11.079343,notumor
-11.172933,-6.2123933,2.4076195,7.9843884,notumor
-18.389622,32.262867,-11.718033,4.716581,notumor
-14.718239,31.092308,-0.890901,-4.1864424,notumor
12.583717,26.782778,-14.408635,5.774529,notumor
41.596146,-21.441568,-2.1383066,-2.2004418,notumor
69.815704,-20.448801,33.896603,-19.11944,notumor
39.041588,41.346916,30.33132,14.339805,notumor
4.9478526,9.482698,-27.1751,0.1039385,notumor
29.66459,11.012491,0.9202137,8.129869,notumor
111.29402,20.154121,-1.0839864,5.517724,notumor
-6.6820126,25.464794,-5.985992,4.259829,notumor
57.096638,-60.194344,-4.8357534,4.74834,notumor
-14.718239,31.092308,-0.890901,-4.1864424,notumor
92.502914,-38.14372,-10.576576,8.182035,notumor
-34.188686,11.015485,-5.584649,-2.5238404,notumor
-29.218216,19.611706,-11.478335,-1.5570602,notumor
-8.915123,15.346573,-19.104755,0.24673878,notumor
-6.6207294,13.715529,12.482157,-11.5964,notumor
-7.4682183,15.786524,-1.520276,-7.8574834,notumor
-9.403257,29.151093,-16.606117,4.6317954,notumor
11.503166,-15.265063,21.616264,-11.343496,notumor
-12.339593,-18.172544,3.2540822,-1.090699,notumor
-7.6195946,-14.770677,7.127106,4.7549067,notumor
13.640376,8.104538,6.7646794,-6.2606406,notumor
2.165874,56.84327,-23.411427,-21.298775,notumor
12.987396,38.519924,4.882773,-6.374331,notumor
-25.870329,-4.032186,6.8891506,-12.492302,notumor
-38.857327,4.579373,-4.7841735,-8.468208,notumor
-2.8093667,-9.760846,3.0503025,-6.239807,notumor
47.03672,-11.312392,-23.843643,-15.759498,notumor
-53.93628,-6.6998987,-5.932256,-1.0768769,notumor
-16.333254,31.19409,-11.614245,-7.711136,notumor
63.440178,31.21134,0.8951471,-13.267519,notumor
-3.5444922,32.978912,-8.042973,-5.9022994,notumor
82.35717,-10.182845,-24.404068,4.9405036,notumor
28.188272,48.77065,3.2120397,14.71778,notumor
20.467997,8.490836,6.365719,15.609141,notumor
108.47121,-17.85659,-28.14383,3.547205,notumor
-29.145023,26.111357,-19.019678,-3.0803764,notumor
-22.651083,9.963693,0.5917975,11.36899,notumor
-17.50401,10.115274,2.0237603,-0.2987141,notumor
1.6915479,25.784811,6.007107,21.73137,notumor
32.441166,17.02509,10.337729,-9.509662,notumor
-26.439428,-1.5187695,6.667092,-1.2997367,notumor
-14.208435,-23.239132,12.726667,5.160054,notumor
-14.704213,-22.925257,12.697522,5.322784,notumor
31.568008,4.8940115,-2.9624622,0.51920724,notumor
-10.31839,-18.935528,2.6948774,-5.987629,notumor
48.435383,0.47035024,26.96435,13.760466,notumor
-29.421013,0.2926891,8.517775,-7.472306,notumor
-34.5642,20.861483,-20.036406,-5.3902225,notumor
8.412787,23.010647,5.7612815,5.4423027,notumor
-33.077633,9.902308,-12.084936,-2.5019374,notumor
-17.349062,9.705335,-2.6284077,-13.744824,notumor
10.626558,-23.30336,-11.435318,-0.7443791,notumor
12.857058,21.831594,4.4294987,0.68989563,notumor
-30.472746,14.170472,-12.226881,0.31791437,notumor
2.0724242,26.196682,-9.01826,-13.904491,notumor
-24.015324,22.492222,-8.3923435,-14.313662,notumor
-3.2236252,-11.243444,4.8721986,-10.933422,notumor
17.398104,47.450207,0.51325506,-9.884111,notumor
35.74638,-6.680422,14.606816,-29.385696,notumor
53.645226,10.968525,5.7187076,-7.365399,notumor
8.817232,19.484907,1.9827085,-19.51643,notumor
15.300722,29.555582,10.150081,0.32229152,notumor
18.0165,48.05291,-2.3172362,-8.414227,notumor
36.88343,-5.103279,21.905508,11.049564,notumor
65.21869,35.33256,-8.689009,-3.474182,notumor
2.789894,20.135977,-2.7846038,-33.617626,notumor
84.74566,49.451263,14.92934,4.49841,notumor
10.735512,31.832464,14.942615,-8.959839,notumor
59.33831,59.62107,2.6342587,9.124345,notumor
72.88409,59.67851,-4.4552026,12.103839,notumor
32.653378,16.28772,13.0418215,-9.131683,notumor
63.48335,55.57415,-7.8332033,20.125769,notumor
25.44068,18.71119,6.760825,23.396013,notumor
73.06102,-24.269526,-39.458557,-9.053826,notumor
29.617672,44.792137,-2.2430415,-20.28708,notumor
17.773874,47.36738,0.7635909,-9.840799,notumor
54.132874,10.713743,5.1984754,-7.195589,notumor
64.48571,35.721603,-4.9871907,-6.128352,notumor
74.75742,-27.417652,-43.34839,6.799052,notumor
15.952132,29.168385,10.343202,0.32297292,notumor
37.201817,-5.5275855,21.677746,10.993983,notumor
55.791508,6.816911,8.044047,-13.310737,notumor
111.06666,35.627666,-4.808008,3.414125,notumor
10.795728,31.862322,15.067496,-8.888824,notumor
14.547974,31.025196,18.670393,-11.274111,notumor
59.23712,59.546,2.6630473,8.99771,notumor
-1.8802729,43.1091,-18.773653,-1.2372376,notumor
62.7345,60.440407,-12.211626,6.587777,notumor
72.91851,59.778023,-4.5509295,12.255635,notumor
-14.870289,-24.08897,7.8135276,-20.168222,notumor
80.579704,55.91047,2.6195362,-1.5728363,notumor
62.000145,71.89986,-13.412198,-19.663916,notumor
110.17228,36.17946,-6.3822002,-16.116983,notumor
40.375736,0.027045857,5.7480273,-10.906588,notumor
-38.869446,4.484404,-4.868077,-8.472295,notumor
10.718732,30.796364,14.813846,-14.881226,notumor
-3.4698014,59.82573,-30.017282,-3.3721535,notumor
29.721956,78.04794,-15.965033,-17.246737,notumor
63.393078,56.57662,-10.558378,-16.280859,notumor
-53.32355,-8.615269,-7.3124537,-14.105412,notumor
-16.000143,29.684175,-10.106609,-12.5352545,notumor
-5.236005,11.848758,8.111807,-20.423819,notumor
63.908398,30.371702,7.8670278,-3.6760902,notumor
52.13579,15.072181,6.7111826,-12.714957,notumor
40.1713,25.64331,-10.749111,-16.473225,notumor
29.170122,44.574158,-1.6209165,-30.021873,notumor
17.3138,9.465519,11.455965,-11.537135,notumor
-8.996178,-8.722027,-0.3728258,-8.220598,notumor
-28.683268,25.12164,-18.552296,-7.092106,notumor
2.6325192,24.385103,-7.1978335,-11.113635,notumor
-21.80381,6.646286,-5.0681376,-23.106983,notumor
8.842457,19.368174,2.1493104,-19.495533,notumor
2.8777516,20.13465,-2.7214217,-33.553,notumor
27.370806,50.481384,19.096474,-22.20464,notumor
13.049025,38.54234,4.7614393,-6.320692,notumor
-14.555296,-24.187386,7.8396034,-20.02692,notumor
-2.6325958,-9.914729,2.775789,-6.1115856,notumor
-53.889606,-6.671345,-5.9331236,-1.0788075,notumor
44.37708,82.97948,-11.659518,-8.457621,notumor
-26.69757,-1.3431276,6.7070003,-1.3650843,notumor
42.130016,23.032303,-6.3692036,6.5057025,notumor
28.153849,48.78741,3.151233,14.074434,notumor
38.402977,-3.2400093,-28.213406,13.548827,notumor
46.29479,-3.6970992,19.657429,-32.955475,notumor
49.135727,-14.419056,-22.282562,9.943917,notumor
9.495381,-34.512043,-28.321754,1.5601445,notumor
-22.535437,9.962719,0.8516901,11.698672,notumor
1.7207289,25.889164,6.32424,22.029554,notumor
47.962807,-2.0649447,19.415638,-33.65446,notumor
-26.350021,-1.4812629,6.795252,-1.3709741,notumor
-14.045648,-23.48961,12.674336,5.135329,notumor
-1.6090411,-12.478908,4.8151956,-11.0649605,notumor
-10.350175,-19.21308,3.156848,-6.298956,notumor
25.707458,57.20267,16.46431,3.1633365,notumor
-34.58181,20.861958,-20.246832,-5.541425,notumor
-1.5018706,13.999305,-4.475249,-2.9167223,notumor
-33.068317,9.505221,-11.953787,-2.486789,notumor
-16.764557,31.187,-11.750934,-7.83338,notumor
10.681278,-23.37448,-11.401285,-0.7322906,notumor
12.830807,21.789597,4.3925614,0.64862174,notumor
13.491253,18.858656,3.6793725,7.3231525,notumor
3.2335384,16.540903,-4.461899,10.50815,notumor
-19.358013,-9.15608,5.723725,12.593687,notumor
-3.2217364,-11.364975,4.636798,-10.932152,notumor
12.830633,-9.964366,20.49686,-1.9186552,notumor
81.20081,21.497686,-11.422555,-27.516706,notumor
37.14464,-9.773709,10.0735035,-12.126427,notumor
50.932068,-2.2432718,-2.2403903,-16.245676,notumor
-34.64637,20.886826,-19.510155,-4.024626,notumor
-1.3177301,12.467222,-4.035326,-9.822793,notumor
-32.429806,7.6274843,-11.742469,-12.911713,notumor
-16.447947,29.684736,-10.237427,-12.427829,notumor
10.787662,-24.418444,-11.287282,-9.910478,notumor
16.77659,11.59243,7.201998,-16.671125,notumor
31.20279,5.0102744,-4.1919065,-12.344734,notumor
-27.257744,-1.9349229,12.411691,-10.817635,notumor
-34.838383,21.071068,-19.666677,-4.0033126,notumor
48.36915,0.55261946,26.883932,13.658497,notumor
-32.49961,7.8176875,-11.663439,-12.9041605,notumor
-16.492764,29.753958,-10.317696,-12.31779,notumor
14.440189,13.621104,2.4273462,-20.92669,notumor
13.543679,18.555649,6.638835,-15.227965,notumor
15.411858,21.173813,-1.3720572,-10.113694,notumor
1.6122463,27.696278,-7.285065,1.0908359,notumor
-4.2142787,-8.824728,2.8660817,-6.2224355,notumor
42.15039,56.05187,9.294457,7.748783,notumor
133.52335,-12.766054,0.79764044,9.604625,notumor
78.396126,47.70035,12.664976,-5.705661,notumor
74.47501,-27.181986,-42.964012,6.7866044,notumor
36.47292,-5.060801,21.843626,11.307835,notumor
-6.4924955,39.377518,-8.571217,-4.4134955,notumor
64.95967,35.566154,-8.448222,-3.4685469,notumor
16.1656,25.73669,10.544638,-15.857159,notumor
89.4958,41.55843,0.082736425,-45.17689,notumor
17.701702,47.427113,0.69251615,-9.921588,notumor
36.076714,-6.688185,14.627336,-29.44278,notumor
30.804464,38.28518,3.8500354,23.869427,notumor
64.38055,35.89263,-4.8844934,-6.1352177,notumor
40.407543,0.4652353,4.8638577,-10.569819,notumor
10.617146,30.741426,14.852069,-14.978202,notumor
54.56965,46.59517,-5.6189175,-13.012296,notumor
56.717632,-18.8991,-39.27651,-2.885037,notumor
63.470707,56.596466,-10.632978,-16.3434,notumor
74.649925,52.81074,-2.6499238,-26.01344,notumor
61.537876,74.122444,-10.319514,5.425601,notumor
15.318933,29.545742,10.211976,0.30297813,notumor
46.214695,-3.554522,19.938175,-33.26614,notumor
131.06105,13.711931,-25.933908,15.427771,notumor
29.754292,45.5717,5.236629,4.241309,notumor
-1.3905957,43.236,-18.754456,-1.4068831,notumor
36.96063,-5.285539,21.692516,11.166844,notumor
46.071033,-3.9832969,19.723568,-33.37914,notumor
36.28142,-4.921456,21.740229,11.569771,notumor
65.12484,35.468674,-8.733257,-3.3614805,notumor
43.69544,50.462624,10.741343,-28.174263,notumor
78.35563,47.231876,11.882083,-13.387001,notumor
128.86563,16.315502,-28.134228,-20.495699,notumor
73.26574,-24.385387,-39.56591,-9.107666,notumor
18.860283,40.669918,-8.337587,-34.073498,notumor
-0.27955782,40.552334,-18.345114,-16.892082,notumor
36.400425,-6.960252,14.331342,-28.988167,notumor
46.02995,11.7343855,10.915002,-6.8301883,notumor
110.202965,36.11865,-6.386275,-16.158075,notumor
40.454254,0.13111569,5.761934,-10.851414,notumor
-3.291503,60.059074,-30.078514,-3.3599787,notumor
119.49595,27.446499,6.818883,-2.1361856,notumor
-0.8718949,40.371975,-18.572704,-17.125433,notumor
74.68382,52.48859,-3.993694,-25.699305,notumor
79.80018,56.36434,0.052649133,-14.325994,notumor
53.154724,13.092272,5.4686813,-7.0648074,notumor
111.08873,35.672604,-4.7917957,3.3902366,notumor
10.62814,31.969917,14.870267,-8.990429,notumor
-3.480207,59.889008,-31.597866,-5.265488,notumor
22.559092,51.50502,-2.7183216,-2.096296,notumor
80.692795,-8.7094145,-17.701763,1.0118848,notumor
9.810157,32.13184,0.2187843,-2.2942321,notumor
63.440838,31.387564,1.2547288,-13.232804,notumor
-3.5723462,33.00012,-8.111503,-5.855931,notumor
27.870077,48.803787,3.0092394,14.227955,notumor
45.032173,-24.600578,-1.5173489,3.5814974,notumor
48.16435,0.8167201,26.929684,13.639393,notumor
49.079845,-14.396926,-22.203115,9.934014,notumor
9.369699,-34.459362,-28.31011,1.5780796,notumor
1.5797886,25.903194,6.1923103,22.101028,notumor
-32.84055,9.5652,-11.931079,-2.5755713,notumor
-20.591194,11.385236,1.7559508,-7.0769997,notumor
-14.297245,-23.223831,12.642043,5.1541967,notumor
3.0357738,4.589628,-5.97741,-4.2577887,notumor
-16.028036,29.686502,-10.141235,-12.57259,notumor
-26.083124,-3.9332583,6.9019914,-12.47849,notumor
-3.8727555,33.58063,-9.095689,-6.6891704,notumor
52.0923,15.132457,6.7407546,-12.718492,notumor
20.090313,7.3882504,0.16403495,-28.779419,notumor
17.357658,9.420593,11.5187025,-11.504466,notumor
-21.886547,6.589105,-5.098304,-23.14303,notumor
-17.316893,9.67083,-2.5636983,-13.746877,notumor
2.8730218,20.10523,-2.729279,-33.58638,notumor
48.511105,47.91864,-14.387321,-10.246241,notumor
13.050048,38.54189,4.7801056,-6.3246284,notumor
63.4701,56.631424,-10.612378,-16.353329,notumor
10.351357,30.55736,2.713968,-13.387016,notumor
63.778225,30.277922,7.776879,-3.5613246,notumor
47.434048,-1.987094,19.617245,-34.155136,notumor
19.872414,7.2944827,0.1697765,-28.532316,notumor
106.67586,-14.151641,-28.485323,-7.0764704,notumor
45.855602,12.186076,11.180068,-6.9686956,notumor
-17.585007,10.015207,-2.2408242,-13.733729,notumor
-32.216698,7.887122,-11.568436,-12.8365135,notumor
12.963114,38.532623,4.8615546,-6.3603354,notumor
-15.224945,-23.84928,7.9624686,-20.43531,notumor
-16.327387,31.162016,-11.602863,-7.685373,notumor
-5.8574915,15.35055,7.2745132,3.3556035,notumor
51.75356,15.15521,6.8777056,-5.312666,notumor
44.967968,-24.697983,-1.3738091,3.5280094,notumor
17.58274,9.576899,12.249575,-6.5771785,notumor
-29.078882,26.162043,-18.978146,-3.0636725,notumor
48.033226,17.931297,11.870426,-7.536785,notumor
1.6702498,25.757624,6.027881,21.674547,notumor
12.9409895,38.820335,5.482063,-6.342732,notumor
-14.197334,-23.291176,12.717528,5.1235533,notumor
14.140902,-11.623367,19.096622,-18.04537,notumor
38.630062,-11.813711,11.604803,-5.2246165,notumor
-34.53296,20.874367,-20.006916,-5.4013257,notumor
-33.07353,9.902982,-12.086402,-2.5165014,notumor
12.838453,21.82028,4.42657,0.6984467,notumor
15.951334,20.925428,0.23042558,-3.5890658,notumor
13.332287,-9.758074,20.318563,-1.9881852,notumor
47.372513,1.1282811,-5.996261,1.7425444,notumor
-29.516176,-0.30616277,8.29067,-10.940727,notumor
42.42762,-0.91605365,2.2380219,-4.3891606,notumor
-20.480112,12.304109,-0.55643344,-8.776945,notumor
14.505473,13.650848,2.4360118,-20.907253,notumor
30.961126,5.080485,-4.0516877,-12.292417,notumor
36.981888,-9.611275,10.148274,-12.313523,notumor
-1.307853,12.449354,-4.0824714,-9.738005,notumor
-20.432749,12.243307,-0.6360706,-8.745939,notumor
10.836592,-24.439623,-11.369138,-9.904341,notumor
14.593521,13.713161,3.0773563,-21.0907,notumor
-19.503971,-10.000528,-0.34466264,-23.58873,notumor
15.3782835,29.548464,10.206905,0.32451382,notumor
55.327534,7.48981,8.315577,-13.436903,notumor
-26.075575,-3.9268591,6.8779306,-12.477265,notumor
23.068335,49.23579,0.3172429,-11.066464,notumor
53.190674,13.1266,5.460902,-7.0462604,notumor
74.62642,-27.451725,-43.17386,6.81287,notumor
15.872453,29.274328,10.282794,0.43942076,notumor
-6.2930665,39.438858,-8.45308,-4.465724,notumor
-33.94114,14.671151,-12.4006605,-17.275444,notumor
29.433582,45.192677,-1.6620057,-20.289192,notumor
35.414997,-6.4645305,14.502026,-29.807348,notumor
10.737174,30.782574,14.955284,-15.037461,notumor
80.737526,-10.375332,-17.394419,-11.779588,notumor
80.967964,-8.843506,-24.71676,-10.576927,notumor
111.353836,35.658394,-4.822617,3.6975412,notumor
-3.3347008,60.039272,-31.30213,-5.074118,notumor
14.17536,31.128614,18.37586,-11.369845,notumor
22.51992,51.52904,-2.622179,-2.0285077,notumor
10.49417,31.80825,14.662175,-8.925357,notumor
72.37418,0.9473696,-4.4783173,-4.083086,notumor
-3.56043,32.96748,-8.037834,-5.8626738,notumor
27.922754,48.77203,3.0614166,14.79139,notumor
20.374079,8.545831,6.426542,15.672024,notumor
-29.49056,26.033302,-19.10075,-3.055654,notumor
-25.155073,26.954388,-11.471086,4.533578,notumor
-32.888542,9.93557,-12.072879,-2.5586088,notumor
-14.448046,-23.058342,12.668227,5.216326,notumor
-1.8835564,-12.104427,5.0920663,-11.102844,notumor
36.27997,0.2897123,-28.770164,-18.730629,notumor
-53.36677,-8.583525,-7.334198,-14.1125765,notumor
-16.11013,29.725544,-10.208085,-12.446135,notumor
63.822514,30.24504,7.7189565,-3.5597413,notumor
51.343372,15.073509,6.6725307,-12.94017,notumor
81.03117,-8.60613,-24.679302,-10.501733,notumor
43.662098,-23.539835,-2.6209958,-14.839918,notumor
19.861824,7.277921,0.1411262,-28.531324,notumor
106.71665,-14.155886,-28.487045,-7.0468464,notumor
47.0261,-11.554733,-24.01044,-15.94152,notumor
2.600506,24.121492,-7.5137744,-10.774127,notumor
-21.999805,6.6718416,-5.1495285,-22.98116,notumor
-23.902815,22.71046,-7.8286285,-14.245088,notumor
-32.18638,7.874799,-11.536351,-12.867871,notumor
6.360507,-9.644583,25.726843,0.49572802,pituitary
17.46441,-21.581564,6.0035734,0.47815052,pituitary
-5.117292,10.668258,8.612345,16.203384,pituitary
25.68099,-27.07301,-17.004307,-2.4035673,pituitary
8.048641,-28.838596,-13.749628,-2.7066443,pituitary
9.939277,-30.342041,-12.593573,10.234044,pituitary
-10.1055565,-23.108593,0.40082392,19.659903,pituitary
